ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4642HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4646HD,0.9693394640753252,0.02321639765532908,0.005282244765448638,0.0020408316588125756,0.00012106184508439226
N4631HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4656HD,0.015826087116872434,0.04591097591578987,0.17135915448471856,0.35859238954493744,0.4083113929376816
N4658HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4661HD,0.695485395956614,0.2512527934897688,0.036221933103901885,0.01649631709733799,0.0005435603523775754
N4665HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4667HD,0.8534115585872777,0.12972659181449153,0.01603580914447594,0.0007492733775325998,7.676707622209924e-05
N4669HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N4673HD,0.3358052117957064,0.5127051360975494,0.11651890303470473,0.023866548178221317,0.011104200893818089
N0760HD,0.41189980744307486,0.5204808554952954,0.057965573295218654,0.008340465522711412,0.0013132982436996027
N4672HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N2593HD,0.7608939590971548,0.23342390673093238,0.003665803429709071,0.0017767685359843357,0.00023956220621907407
N4677HD,0.33879053675039655,0.48932508830880694,0.1343892080517688,0.035718290783346734,0.0017768761056808863
N4680HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N4688HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N4689HD,0.8247880146063788,0.16629631551644308,0.007547037173885475,0.0007538143913419138,0.0006148183119505784
N4691HD,0.10389533757628475,0.4506565713926264,0.26626843271693584,0.12006962662935629,0.059110031684796685
N4692HD,0.8817396321142079,0.08987709888572563,0.023333369343295624,0.004674780927336792,0.00037511872943396453
N4694HD,0.16436827881551413,0.4771929342628204,0.3443467306810455,0.013407574323944828,0.0006844819166750956
N4695HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4699HD,0.20259238421863354,0.5649929835837141,0.16902049919452825,0.045369664765826205,0.018024468237297888
N4703HD,0.700695466503857,0.14217124426833402,0.10937082314704419,0.016785924972805108,0.0309765411079597
N4704HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N4708HD,0.931350952119247,0.057929845361397676,0.00762645654221665,0.0029022956214730436,0.00019045035566563165
N4714HD,0.8748082224774996,0.07728773266696931,0.03624473376303032,0.007957150398489047,0.00370216069401168
N4721HD,0.2889060848844342,0.5588777118958133,0.14246976912582887,0.008126769842996557,0.001619664250927064
N4722HD,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N4724HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4726HD,0.014344137829472681,0.9654585759987483,0.02009745257294015,8.337375047993966e-05,1.6459848358843823e-05
N4735HD,0.4809393793967186,0.427264615021075,0.08591828888997767,0.004900956626779218,0.0009767600654495064
N4063HD,0.7959732984548111,0.17805204590169824,0.017795156682326136,0.007694706467255025,0.0004847924939094618
N4712HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4738HD,0.2198891023571547,0.5787158610646581,0.1443765049633277,0.0528063908632912,0.004212140751568215
N4740HD,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N4742HD,0.0009996302165079687,0.004779935038204127,0.028498964483239624,0.8882771486153975,0.07744432164665063
N4745HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4747HD,0.9040430438262621,0.08591534737236516,0.008276447690354198,0.0016738100185163566,9.135109250214968e-05
N4750HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4752HD,0.03231253675995136,0.16943758140026652,0.11573946091745724,0.6496236433104986,0.032886777611826234
N4754HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4755HD,0.07545117617887485,0.5099207549560582,0.31110537552871126,0.09919936745892285,0.0043233258774328
N4756HD,0.3118836420056004,0.5815205683771966,0.0839785327346234,0.017735728945529317,0.0048815279370501286
N4757HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4759HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4762HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4763HD,0.8748082224774996,0.07728773266696931,0.03624473376303032,0.007957150398489047,0.00370216069401168
N4767HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4769HD,0.0769285311543404,0.09253423239266129,0.8143307081910269,0.014703846031103952,0.0015026822308675306
N4770HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N4676HD,0.5888896439513795,0.3086592335311166,0.07021045446206711,0.031724892967288296,0.0005157750881484718
N4614HD,0.7238324883763161,0.23669278175432204,0.03289377850935314,0.006316876676740527,0.0002640746832682678
N4774HD,0.15525685602856273,0.5608525641574529,0.22565932781496947,0.047781421140360957,0.01044983085865394
N4778HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N4780HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N4783HD,0.21983613113525027,0.603110896692021,0.15710804592892694,0.018669178625422063,0.0012757476183797422
N4789HD,0.9040430438262621,0.08591534737236516,0.008276447690354198,0.0016738100185163566,9.135109250214968e-05
N4792HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N4793HD,0.025519513761677413,0.828070930505292,0.1437679842846199,0.0022313769545887025,0.00041019449382174175
N4794HD,0.00530802677861277,0.02783375462154059,0.025292760653678158,0.9339507800186188,0.007614677927549659
N4799HD,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N4800HD,0.9726761033922892,0.0230635883567586,0.003617042651514889,0.0006023249409960272,4.0940658441189495e-05
N4808HD,0.07378239570429602,0.9234898615273948,0.002292952955782923,0.0003716724471858016,6.3117365340518e-05
N4809HD,0.8817396321142079,0.08987709888572563,0.023333369343295624,0.004674780927336792,0.00037511872943396453
N4634HD,0.4547214222306094,0.4616744253622531,0.07409528434455209,0.008884507970758668,0.0006243600918266172
N4784HD,0.9266961062919037,0.07097911642466051,0.00189480868540449,0.0003740688194915915,5.589977853958273e-05
N4815HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4816HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N4817HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4818HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4821HD,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N4830HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N4748HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4684HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N0389HD,0.002760247922745125,0.986593406333188,0.01055898565603086,7.467823939587853e-05,1.268184864018189e-05
N4796HD,0.725080032836275,0.21889854140514511,0.051265754276127895,0.004398262664734951,0.0003574088177170893
N4834HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N4835HD,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N4837HD,0.4492392310778104,0.5414874832514298,0.00790167755539864,0.0012441393645751839,0.00012746875078595968
N4838HD,0.06943865477472162,0.9270739476340947,0.0029315222489441416,0.00047518028902283525,8.069505321677479e-05
N4839HD,0.007110484024620993,0.18340968833094723,0.7860107956644877,0.022744783398891546,0.0007242485810524713
N4842HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N4844HD,0.9207287699962279,0.07597693282929074,0.002623017727915447,0.0003945319474378462,0.00027674749912813903
N4846HD,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N4847HD,0.8547007499703246,0.14083851406203243,0.0037497149074337526,0.0006078038855442286,0.00010321717466482939
N4849HD,0.33618513315807713,0.5132851974752721,0.11665072951871364,0.023067270992186143,0.010811668855750923
N4852HD,0.022668146079945623,0.19571891858962553,0.7394578506758646,0.04204465056478709,0.00011043408977726713
N4853HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N4856HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4858HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N4860HD,0.19398640197599845,0.5384250641075373,0.18267634556313192,0.054041580097229924,0.030870608256102477
N4861HD,0.8926919840187002,0.09819404791528422,0.008604729552287105,0.00046191304483534994,4.7325468893113605e-05
N4863HD,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N4864HD,0.7002224630444823,0.2706809100319462,0.024731669945188016,0.004167476066826153,0.00019748091155713686
N4866HD,0.928337994696119,0.06725723136577234,0.003595393571221288,0.0004457898508208448,0.00036359051606651445
N4012HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4825HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N4875HD,0.1944698891890504,0.37578962519325737,0.3851814680464251,0.040119044643268445,0.004439972927998779
N4878HD,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N4883HD,0.01107592414134312,0.23510596951857565,0.6850616823079483,0.06815665910096574,0.0005997649311672024
N4884HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4887HD,0.2338836532090356,0.7558131328496953,0.009276357672296984,0.0008556932557352168,0.0001711630132368792
N4891HD,0.5119864242944728,0.4342849695428842,0.04691928725802521,0.006478241470575162,0.0003310774340426128
N4892HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4895HD,0.6590536338665455,0.2997130722258769,0.036258462999143544,0.004695479730096409,0.00027935117833773597
N4899HD,0.5005892585002273,0.49680049479939786,0.0019367881929188355,0.0005756941959836263,9.77643114722183e-05
N4898HD,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N4902HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4904HD,0.20225640824299873,0.4986017463715669,0.15490173307582067,0.06682906212092089,0.07741105018869283
N4906HD,0.8450671209894708,0.1404714647200187,0.009731403766614397,0.004461067357247807,0.00026894316664831993
N4909HD,0.48177599089202466,0.41869858901288076,0.086034880110934,0.012467429669876247,0.001023110314284257
N4912HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N4913HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4914HD,0.06860056600749445,0.4503835332610235,0.4801920409748724,0.0007472953408543361,7.656441575530083e-05
N4908HD,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N4937HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N4938HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4949HD,0.893926556256103,0.08088813276290327,0.01891078289407117,0.005885568349805125,0.0003889597371176718
N4952HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N4954HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N7917HB,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4951HD,0.5376699999412423,0.4524255478566029,0.0062953976827277444,0.0033485782154601498,0.0002604763039669665
N0385HC,0.08940668733181403,0.4819886424238202,0.30696452180985045,0.11338665562451414,0.008253492810000993
N3920HD,0.5722572346904596,0.3626917738173464,0.0545988732610741,0.009915253542998692,0.0005368646881211929
N9498GW,0.4516150011111421,0.4762737532837055,0.06905816113378425,0.0027076417024247453,0.000345442768943369
N4961HD,0.858892677345945,0.13818215189913297,0.002081384503729156,0.0005191878894779922,0.0003245983617147852
N4965HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N4967HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4968HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4973HD,0.5753093350384979,0.30296024151586026,0.06625961152558787,0.05437454139976008,0.0010962705202940293
N4976HD,0.01177216085654172,0.4912104631118804,0.48287734133298227,0.013594597291131117,0.0005454374074644975
N4977HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N4978HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4982HD,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N4983HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4984HD,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N4992HD,0.02583623864474767,0.46739244975305383,0.03990975379355384,0.376421845958811,0.09043971184983354
N5000HD,0.6681667991716764,0.24792437803969655,0.04687696364420302,0.03674484712009682,0.0002870120243270611
N5006HD,0.31679894023997607,0.5906853549771499,0.07590930889878536,0.01331428891943857,0.0032921069646499736
N5007HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5008HD,0.7900861686463827,0.1936158905887022,0.014510147214886998,0.0010005415160066395,0.0007872520340216166
N5011HD,0.41189980744307486,0.5204808554952954,0.057965573295218654,0.008340465522711412,0.0013132982436996027
N5020HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5024HD,0.4690520580394263,0.499975117523131,0.02582761984363122,0.00479561994793352,0.00034958464587803037
N4826HD,0.7903572559361646,0.20608427063632057,0.0027048021002674095,0.0006654100889549467,0.00018826123829245543
N5032HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5041HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5043HD,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N5044HD,0.07490005681629676,0.30709132763674113,0.351426226830008,0.2244747280977048,0.04210766061924929
N5045HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5004HD,0.8683248243262877,0.11197550679813892,0.014689467987102056,0.0047296393516942405,0.0002805615367771191
N5055HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5056HD,0.058824417920871126,0.1439975905314542,0.45310212988412824,0.26731145351119734,0.07676440815234904
N5057HD,0.6565820235573437,0.3136576421162567,0.027254655132618467,0.0022944173080527517,0.00021126188572817244
N5059HD,0.6433044733229116,0.3086910989049187,0.03673549577181402,0.009944334162022181,0.0013245978383334663
N5061HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5018HD,0.9089463487444708,0.08077757617008785,0.009206499871263119,0.0010015020674732176,6.807314670510475e-05
N4896HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5064HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N5065HD,0.5510503851934282,0.4127001426873098,0.034473656825493415,0.0016107820349330656,0.0001650332588355104
N5067HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5070HD,0.020232739700914694,0.5673793005977269,0.3949928651869691,0.017196929741429914,0.0001981647729593674
N5071HD,0.6409853137721159,0.33598789241579524,0.02193370110222282,0.0009323696411590952,0.00016072306870692907
N5072HD,0.6409853137721159,0.33598789241579524,0.02193370110222282,0.0009323696411590952,0.00016072306870692907
N5074HD,0.31990675200459423,0.5613238062242093,0.10690360664397465,0.010965806265254435,0.0009000288619674956
N5075HD,0.9693394640753252,0.02321639765532908,0.005282244765448638,0.0020408316588125756,0.00012106184508439226
N4923HD,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N5076HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5079HD,0.022648821960486586,0.09824156395180463,0.06833109024014647,0.7862340727111472,0.024544451136415225
N5080HD,0.20956992710113442,0.5816784077906729,0.12867077125566953,0.047307637565150544,0.03277325628737255
N5082HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5083HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5085HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5051HD,0.26667240615128146,0.7173209785478035,0.01522247168195917,0.0007112701746930557,7.28734442627277e-05
N5039HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N5088HD,0.9613212949735065,0.032244953492523994,0.005971513605940794,0.0004192804020474235,4.2957525981238486e-05
N5091HD,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N5093HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5100HD,0.008052251133424228,0.03492745653881648,0.22071075951329974,0.7273251274156165,0.008984405398843109
N5103HD,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N5104HD,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N5105HD,0.8847333936690822,0.09312463664835577,0.01368237299054308,0.007398668393441308,0.0010609282985777396
N5106HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5109HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5112HD,0.29505308242633865,0.4834734430599493,0.15911197366241925,0.048445041237915945,0.013916459613376843
N5115HD,0.7586883093424188,0.2090335796286931,0.02942786574524531,0.0018878932116744706,0.0009623520719681547
N5120HD,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N5121HD,0.55146651895553,0.413206457126523,0.018446391789575935,0.014622374351505214,0.00225825777686593
N5122HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8305HB,0.613974713390431,0.3656370743206269,0.01807361209144969,0.0021809633469414393,0.00013363685055085015
N5126HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5128HD,0.7999426679195637,0.1821951658739338,0.01600300012537136,0.0017408393999287254,0.00011832668120232697
N5133HD,0.022648821960486586,0.09824156395180463,0.06833109024014647,0.7862340727111472,0.024544451136415225
N5135HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5143HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5144HD,0.26151027508210195,0.6928495456239165,0.025958468121686958,0.017818909947944366,0.0018628012243502724
N5149HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5152HD,0.7336358733955688,0.24285628293706873,0.020270393676446015,0.0029764024679345045,0.0002610475229821138
N4394HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N5029HD,0.2256581915916008,0.5173558601412226,0.1649966088914878,0.0614888945747886,0.030500444800900355
N4368HD,0.8510764708064466,0.14250471459415728,0.004649238960933542,0.001633682019576947,0.00013589361888588391
N5013HD,0.23035545163775367,0.5084136536829368,0.19531780317815778,0.05718076865132503,0.008732322849826776
N5153HD,0.597678000212288,0.3430002241039552,0.04965575690919491,0.0090873131445918,0.0005787056299699939
N5157HD,0.8534115585872777,0.12972659181449153,0.01603580914447594,0.0007492733775325998,7.676707622209924e-05
N5170HD,0.7566449116318423,0.17109482183525576,0.04069963926048177,0.028279163103860607,0.0032814641685594186
N5172HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5173HD,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N5147HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5178HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5180HD,0.19786219812534248,0.4349981718141556,0.33292791049132386,0.02729216292749581,0.006919556641682098
N5181HD,0.3981126803775689,0.4815832196618352,0.10463907291858009,0.014556264573265918,0.0011087624687499918
N5182HD,0.8534115585872777,0.12972659181449153,0.01603580914447594,0.0007492733775325998,7.676707622209924e-05
N5183HD,0.03146196905949665,0.949814824961299,0.018411175489703762,0.0002667337924854762,4.5296697014916204e-05
N5185HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5187HD,0.2256581915916008,0.5173558601412226,0.1649966088914878,0.0614888945747886,0.030500444800900355
N5188HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5190HD,0.012616748818884664,0.05472642851432808,0.03806450523495343,0.8809195897541738,0.013672727677660031
N5192HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N5193HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5197HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5198HD,0.30006716855829657,0.5519321237406976,0.11667688152449895,0.030346862251005618,0.0009769639255014654
N5199HD,0.6502288264060797,0.17811307806454182,0.04761934285737512,0.12288109349714198,0.0011576591748615236
N5200HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5203HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5209HD,0.046756442250656206,0.24517723720322193,0.22279456230860215,0.4692513697267908,0.01602038851072889
N5212HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5215HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N3574HD,0.8439874228885347,0.13995833025630658,0.007033757684007943,0.006665072173642594,0.0023554169975082196
N4760HD,0.0957800522904087,0.33309549847932796,0.320929016021943,0.13627191856054205,0.11392351464777829
N5225HD,0.6871996152717256,0.2991394133083293,0.011636301821683875,0.0018310144448035442,0.00019365515345758997
