ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4815HD,0.8696359481538255,0.12403671060645005,0.005726973464050494,0.0004911883157915122,0.00010917945988240881
N4816HD,0.8005711086478519,0.18080234745184767,0.013831615207433106,0.004593275375905543,0.00020165331696162233
N4817HD,0.46384912023266467,0.4300705474020428,0.09596166597781719,0.009557305357805263,0.0005613610296701209
N4818HD,0.7784337260246997,0.2011592226249158,0.015119997996206017,0.004901195377446766,0.0003858579767316861
N4821HD,0.012382042475513654,0.9845883075338804,0.0026869490280535236,0.0002974339389541133,4.52670235983571e-05
N4830HD,0.9010497107944045,0.09596858143489262,0.0022701875535774177,0.0006209818982668969,9.053831885843074e-05
N4748HD,0.7376098541405246,0.2432045292812956,0.014329696607796084,0.004682861667738147,0.00017305830264556206
N4684HD,0.7284616607046694,0.2644507968616333,0.006602273153958301,0.00036743291944269565,0.00011783636029636098
N0389HD,0.0022277999296726283,0.9852210429539224,0.012189973712371953,0.0003232432110243875,3.794019300834974e-05
N4796HD,0.5948155656901283,0.3587774994376573,0.03762721130762744,0.008168899181340188,0.0006108243832467005
N4834HD,0.005694150923800685,0.00970349744258989,0.6509904416931379,0.31146848663783594,0.022143423302635627
N4835HD,0.050661260177239834,0.9437537001846357,0.0041547662134269366,0.00132617935903167,0.00010409406566578688
N4837HD,0.33709179666414096,0.6567254542290483,0.00554552505261125,0.0004908959706988711,0.00014632808350053826
N4838HD,0.025117021410325905,0.9736008727348345,0.0011234619554220527,0.00013693360048927652,2.171029892824667e-05
N4839HD,0.010065588711388728,0.220050066736248,0.7441677985967091,0.0248778945680598,0.0008386513875943142
N4842HD,0.7125976955375026,0.26092176118188654,0.022798872430338075,0.00341805435048536,0.00026361649978729406
N4844HD,0.9653429233280723,0.032473273397946464,0.0016674032379524095,0.0004562348353909821,6.016520063782319e-05
N4846HD,0.09304990523265566,0.5266168797077005,0.2526490780689536,0.11040672291485679,0.017277414075833424
N4847HD,0.6721944202996144,0.3089983979555701,0.01669705442335539,0.0019370418713436871,0.0001730854501164326
N4849HD,0.3462270795488426,0.5981826116098571,0.047208066274869,0.0059474692451378045,0.0024347733212936717
N4852HD,0.014441984382093077,0.4020330825027438,0.5106573883964434,0.06963083237686371,0.003236712341856216
N4853HD,0.6967428978833118,0.28586475487126867,0.015618958962790966,0.0016171199669589432,0.00015626831566953764
N4856HD,0.6678627401757994,0.3254592074989449,0.005926695409013934,0.0006393702205414606,0.00011198669570031438
N4858HD,0.6390414516215235,0.35265786358564455,0.006797736472001284,0.0012945156846846245,0.000208432636146021
N4860HD,0.23797428969788806,0.7065361881891429,0.04660510436671785,0.007682154226432793,0.0012022635198183855
N4861HD,0.7944223570531562,0.2002517505163947,0.0047039220524516916,0.000555644765123514,6.632561287376973e-05
N4863HD,0.567289821862504,0.4288684328031399,0.002883878867187605,0.0006149845901040733,0.00034288187706445113
N4864HD,0.677216343955389,0.3004629822993645,0.01955626830671681,0.002424860023711245,0.0003395454148186221
N4866HD,0.7968172296671745,0.18767817945624318,0.013267229794821991,0.0019504667760956189,0.0002868943056646193
N4012HD,0.6971092910706479,0.28801748857887083,0.012964197173603505,0.0016996660618012493,0.00020935711507650333
N4825HD,0.32858322531646983,0.5604290134510953,0.08248415849133615,0.021689194464530877,0.006814408276567772
N4875HD,0.024918929739300363,0.44941125580358704,0.4317588559253354,0.08823027228285733,0.005680686248919834
N4878HD,0.018920946483649878,0.14021130553137914,0.4426243992641382,0.2622458351589981,0.13599751356183468
N4883HD,0.018340136498524964,0.40884312558721164,0.4449638050959544,0.12691875752894238,0.0009341752893664979
N4884HD,0.7369560676964806,0.25456510897914864,0.007456329065156173,0.0008894706663764106,0.00013302359283813093
N4887HD,0.6975062247079491,0.293484461898737,0.007856589530038986,0.0009887115073073072,0.0001640123559677431
N4891HD,0.5279111329535003,0.4446783117499816,0.023197197089311835,0.0039317254762089,0.0002816327309973142
N4892HD,0.06913085448719078,0.9153433343458859,0.014332237064165925,0.0010039341956938263,0.00018963990706350972
N4895HD,0.8715535298506416,0.12207354719276485,0.005251794673325994,0.0009242607575667957,0.0001968675257008621
N4899HD,0.6292199109819951,0.3656131472869344,0.004136836560986578,0.0007867786354446899,0.00024332653463923266
N4898HD,0.5253201720246912,0.42693183689783165,0.046561935476847977,0.0009395395136997273,0.00024651608692936156
N4902HD,0.35978238286562536,0.4843879662873201,0.11933207648173787,0.033580877596088986,0.002916696769227603
N4904HD,0.1563277559040093,0.694232203335518,0.1292365699996876,0.015757442866727076,0.004446027894058121
N4906HD,0.8389610824941736,0.1376500992169223,0.019587719804570514,0.003357112119972021,0.00044398636436170015
N4909HD,0.6279803077044452,0.30870446821231334,0.060086917413591144,0.0028527275543150663,0.0003755791153350859
N4912HD,0.5046528486688623,0.475940787762288,0.017329998790513064,0.001857855403609507,0.00021850937472704944
N4913HD,0.7608488142769555,0.22981721651033624,0.007834801673334196,0.0013894078587276923,0.00010975968064624518
N4914HD,0.24940406888154765,0.48361731985031636,0.25532067141153797,0.011042164428060526,0.0006157754285375205
N4908HD,0.625170783224799,0.3706847083486912,0.0035772153131918495,0.0004980998475795359,6.919326573830133e-05
N4937HD,0.8111586264485686,0.18511206648671932,0.0031594974595374457,0.00046984140209848193,9.996820307623442e-05
N4938HD,0.87593212083076,0.11923505541180236,0.004364059104085064,0.000375021126260804,9.374352709186359e-05
N4949HD,0.9675278533852489,0.021670247890280846,0.009866883471284768,0.0008652708094527835,6.974444373275898e-05
N4952HD,0.8365707063093262,0.1541310149998392,0.007537624158543931,0.0015313557488299205,0.00022929878346083837
N4954HD,0.6823657708858576,0.3032067686538662,0.012916838946418614,0.0013794932281830149,0.00013112828567442291
N7917HB,0.8720286375808195,0.12161040178596955,0.005614996037974433,0.0006940935621623772,5.187103307416338e-05
N4951HD,0.9028869167922329,0.09248878938938412,0.0034456808009912603,0.0010448737173213338,0.00013373930007038698
N0385HC,0.1396598455056271,0.6690179304405285,0.16024042455835413,0.02629381742952521,0.004787982065965046
N3920HD,0.7787866052007058,0.19255578251947084,0.026895431925511477,0.0016322353441420793,0.00012994501016985342
N9498GW,0.6547427498158798,0.32329021225462357,0.01718575952932776,0.004655995650172079,0.0001252827499967742
N4961HD,0.8617116481819393,0.1366604028356061,0.0009290053756971342,0.0005611099995049631,0.00013783360725237606
N4965HD,0.6120329272488326,0.34109190259393984,0.03147129849336797,0.014857965234389986,0.0005459064294694735
N4967HD,0.4326809959150721,0.5342604467628006,0.022135376365817246,0.010367333313949107,0.0005558476423608362
N4968HD,0.18264816305576548,0.5179149730225854,0.25280694972852874,0.04380108405382413,0.002828830139296257
N4973HD,0.6243160735529166,0.3372917073310835,0.02951457630454739,0.008600534928176425,0.00027710788327597516
N4976HD,0.005557947568113559,0.4068207095438269,0.5606103964683739,0.026351917288157944,0.0006590291315278028
N4977HD,0.8597020703989764,0.1382931118004384,0.001570268528378495,0.0003542678087241138,8.028146348268805e-05
N4978HD,0.6439464097926211,0.3306288199190467,0.016607591633222802,0.008046708343218587,0.0007704703118909825
N4982HD,0.15006572884219674,0.6967407383164393,0.12065675476977997,0.026684816382489648,0.0058519616890943945
N4983HD,0.2907864278569947,0.5490207708026853,0.14263763471819513,0.016363372646325768,0.0011917939757992017
N4984HD,0.8794253917027438,0.11561493878181442,0.003974891930523746,0.0008387733787010773,0.0001460042062168683
N4992HD,0.009404728484774631,0.18837837400545818,0.05249330468787486,0.6784719548968591,0.07125163792503325
N5000HD,0.6154775267080062,0.3521508502897859,0.0303445409055658,0.0017433890978979312,0.0002836929987442282
N5006HD,0.6165519356688584,0.3471420481107708,0.032906217177688435,0.0027542740083388614,0.0006455250343434731
N5007HD,0.8555716261402555,0.13164558175284855,0.010799874250708446,0.0017058081978131396,0.0002771096583743414
N5008HD,0.7672878073493312,0.2087222248044453,0.019039869489524304,0.004224625691815381,0.0007254726648838519
N5011HD,0.5539107358913312,0.41862460469231083,0.02322681556968343,0.0034907718628615285,0.0007470719838129159
N5020HD,0.68667106110933,0.2901171087053208,0.01832258737948349,0.004127930713772508,0.0007613120920933127
N5024HD,0.8307386370382122,0.1654560710425748,0.002905209544373499,0.0008153248878824581,8.475748695707238e-05
N4826HD,0.8131712525957422,0.1850671276262976,0.0008873357953561921,0.0007509982694286862,0.00012328571317546226
N5032HD,0.8006043444011013,0.19144392223418208,0.005516597357936804,0.0020066536843019716,0.00042848232247799493
N5041HD,0.8780692091515142,0.11676155579700656,0.004131242125196727,0.0008997721698493451,0.0001382207564332328
N5043HD,0.9825480146677749,0.01622123181102539,0.0008606888302424109,0.0003391548609799747,3.0909829977360614e-05
N5044HD,0.2002604139160521,0.619026150647709,0.1452746895555318,0.024574871905456906,0.010863873975250085
N5045HD,0.8327101200579521,0.16162749106374033,0.0050114257746559174,0.0004435497056352209,0.00020741339801640885
N5004HD,0.5996661910951593,0.36989429347479547,0.022945486100517786,0.007108154266007396,0.00038587506352022005
N5055HD,0.4396485525154047,0.4575797880983305,0.0709494990393069,0.0300688228762668,0.0017533374706909513
N5056HD,0.16236168257050074,0.6460093739329805,0.14322227359261128,0.04566274807712088,0.0027439218267865948
N5057HD,0.7200841450382461,0.2743672403038554,0.004658687077726801,0.0007592832683844027,0.00013064431178742803
N5059HD,0.6722261143487477,0.2855235578389647,0.03604616758242506,0.005103774788492291,0.001100385441370439
N5061HD,0.5256975433341013,0.43395228738271663,0.03235262883554874,0.007558249503961075,0.00043929094367233933
N5018HD,0.9554106124243122,0.04107869316881486,0.002963985859444628,0.00044551190962242713,0.00010119663780595932
N4896HD,0.5146406979747203,0.42343559762829736,0.053744310677474275,0.007341831798024626,0.0008375619214835025
N5064HD,0.8219638319763911,0.16994002301186453,0.007306615528087649,0.000700118353129374,8.941113052742218e-05
N5065HD,0.5349936734945439,0.42820253071438985,0.03392644574671188,0.0026411953889930967,0.0002361546553612855
N5067HD,0.2164564281886559,0.6377379804449776,0.12796642198116875,0.015382610908909576,0.002456558476288008
N5070HD,0.011882635844595849,0.7696657903061445,0.212223646620817,0.005924721317301023,0.0003032059111416893
N5071HD,0.7655127924279994,0.22950480205803517,0.003445627147830757,0.0014440095789992535,9.276878713529541e-05
N5072HD,0.6333115916594882,0.35196524623461894,0.013941074034768727,0.0005541809944079155,0.0002279070767162738
N5074HD,0.7466991973980132,0.23359790292182323,0.01789587406947755,0.0016440482351718522,0.00016297737551427188
N5075HD,0.9854492884950702,0.0107733085087441,0.0027112556154490824,0.00100064608372517,6.550129701125059e-05
N4923HD,0.6305053505187272,0.34434910958517095,0.01838942534200522,0.0065425911872832995,0.00021352336681322532
N5076HD,0.8546226647269874,0.1397914544336329,0.004729842855447505,0.0007183703833605252,0.00013766760057165188
N5079HD,0.2111162572702981,0.4757682600543077,0.25113090803728494,0.059337406936112,0.002647167701997318
N5080HD,0.41796189128118605,0.4937099117979032,0.061362325638210515,0.023009257146356887,0.003956614136343373
N5082HD,0.564670619137927,0.3538067971878302,0.06016831948597183,0.020116251383517473,0.0012380128047534361
N5083HD,0.6360947633225145,0.3367338668514634,0.023488812279924012,0.0030552290899496437,0.000627328456148331
N5085HD,0.741564101909212,0.21979397854585786,0.03259969984507616,0.005743087104001591,0.00029913259585243865
N5051HD,0.15806774664324783,0.8393800630967063,0.002172060790919656,0.00032500686768274615,5.512260144369107e-05
N5039HD,0.08582650146104027,0.48603043871771007,0.34645641794085513,0.0739707908742604,0.007715851006134203
N5088HD,0.9876701558019536,0.010505944285609624,0.001577104794432034,0.00021558850343686488,3.1206614567798486e-05
N5091HD,0.056573999259147585,0.9411236451949004,0.002027393115734909,0.00022094335146226964,5.4019078754919536e-05
N5093HD,0.0043485477580480865,0.021771755850937012,0.18270596881544848,0.7738795272709478,0.0172942003046186
N5100HD,0.024080284851939845,0.09160463578919638,0.128703506765045,0.7391517362811043,0.016459836312714384
N5103HD,0.03024347928037973,0.22964277257865007,0.3935895286673546,0.27532042117230654,0.07120379830130892
N5104HD,0.9896563552321961,0.009033422782515368,0.0010439225489589376,0.00023817699480601848,2.8122441523614493e-05
N5105HD,0.6771769703429731,0.21908793462236195,0.08027717123438974,0.022388647052825394,0.0010692767474496817
N5106HD,0.7319702770921866,0.25229880168647534,0.01376882611860851,0.0016575758527099162,0.0003045192500197619
N5109HD,0.6780520622043272,0.31492507404969305,0.005744599718599625,0.0011104884958016636,0.00016777553157847527
N5112HD,0.4235797694316748,0.47067614457108453,0.0959046843852725,0.008866207884873844,0.0009731937270942714
N5115HD,0.8648247325388407,0.12210455362175157,0.01183195693427141,0.0010343185594860003,0.0002044383456503196
N5120HD,0.03297241739583408,0.17415089012308152,0.30797464948965964,0.35754487874871105,0.12735716424271376
N5121HD,0.6567604316338519,0.3070754025139912,0.028562279427060626,0.006807130856227467,0.000794755568868818
N5122HD,0.49258079346546463,0.4436340636606049,0.05304260872859952,0.009745860776228256,0.0009966733691024743
N8305HB,0.7719571379655183,0.21831197397311683,0.007280100185306592,0.0023050221680719326,0.00014576570798606228
N5126HD,0.05762676118316224,0.31220923997076017,0.354684589973864,0.15164077686632257,0.1238386320058911
N5128HD,0.7883131627123275,0.20643976595150504,0.003970650486023635,0.0011278168119464845,0.00014860403819728763
N5133HD,0.056196593537773086,0.31279576600401954,0.27516874226341315,0.3436114324643422,0.012227465730451964
N5135HD,0.8391872911876266,0.15555463769256006,0.004199262001327561,0.0009566960130690576,0.0001021131054166078
N5143HD,0.7965582086720391,0.19742672233002984,0.004946763051326189,0.000937691152245273,0.00013061479435969275
N5144HD,0.610644705753999,0.3315260189999965,0.051766569003416245,0.0050513827300504525,0.0010113235125378455
N5149HD,0.23680263236902763,0.5824109045653112,0.15448167035897611,0.022977410858289443,0.0033273818483956098
N5152HD,0.4956892600964519,0.43775378424911776,0.06012265358835825,0.005935184859186021,0.0004991172068859139
N4394HD,0.30021335472030414,0.4164602357468067,0.15640949526942677,0.12054025648584415,0.006376657777618168
N5029HD,0.3124439609871362,0.49367774378250207,0.15800393759479267,0.03367187609128752,0.0022024815442815023
N4368HD,0.9212036279558383,0.07699409408453853,0.0015131390213813085,0.00026305520848107566,2.6083729760552698e-05
N5013HD,0.19296803226942122,0.6227191189356805,0.16349950756570025,0.016584713807084407,0.0042286274221135615
N5153HD,0.5485277683768024,0.40770704685045506,0.038650057146646676,0.004374827612003691,0.0007403000140922498
N5157HD,0.5549055683663976,0.41065417206891486,0.03117260507026071,0.0029850235640368227,0.00028263093038993705
N5170HD,0.7737720236030949,0.20713994693905324,0.016017762125380332,0.002203167147151945,0.0008671001853194422
N5172HD,0.4784505527051578,0.4810308084334406,0.030478140366100012,0.009577487726686968,0.0004630107686147298
N5173HD,0.6834273460558289,0.28959482014104726,0.023726539990746507,0.0031174220854738735,0.00013387172690328497
N5147HD,0.44580441858413744,0.4842421358337313,0.06312058808007613,0.005777528376013153,0.0010553291260418753
N5178HD,0.8542137455285113,0.13026085823658895,0.013500043304894899,0.0017260070440912965,0.0002993458859136731
N5180HD,0.5522589422798801,0.4262341243027155,0.017549351506640658,0.003716019859758186,0.00024156205100565027
N5181HD,0.4000582366013831,0.4841009929816147,0.09388864220623308,0.02099927259007824,0.0009528556206909777
N5182HD,0.7167783834870034,0.26797654487537814,0.01338586600323712,0.0017074797449024685,0.00015172588947875643
N5183HD,0.021224567807713753,0.9685544953759999,0.009645359017030392,0.0005078840282936664,6.76937709622036e-05
N5185HD,0.3964759934851463,0.4507592649909412,0.11364618720970603,0.03722760352810916,0.0018909507860973783
N5187HD,0.10364785411986316,0.5311635906498837,0.21141560679089677,0.13810249176687842,0.01567045667247804
N5188HD,0.1628805745807288,0.3822710940043783,0.32776607581485073,0.12040052886674815,0.006681726733294014
N5190HD,0.03183175063973029,0.2400115720782543,0.3412774680095374,0.3577150378104846,0.029164171461993384
N5192HD,0.3942441169735627,0.5975025175241097,0.0073050276113613,0.0007840062017173074,0.0001643316892491212
N5193HD,0.6032096008323236,0.36323496844974007,0.030873279986011654,0.002481133766067247,0.00020101696585746715
N5197HD,0.8716024133317165,0.12542848949099544,0.002533178487599659,0.00035474032341741056,8.117836627109309e-05
N5198HD,0.3003959541284504,0.5592388811817697,0.1130000200180245,0.02580846746585586,0.0015566772058995557
N5199HD,0.7710951487326717,0.19967450435452025,0.02687691591158342,0.0021320492119068974,0.00022138178931776313
N5200HD,0.7925727378159754,0.1908452402143899,0.012546368055638316,0.0037671976104976137,0.00026845630349881867
N5203HD,0.009743846499884511,0.04951796850676696,0.31508765605687444,0.58978197777395,0.035868551162524014
N5209HD,0.18558743503454536,0.48304610659655706,0.1428269443278313,0.1858753194047914,0.00266419463627496
N5212HD,0.7991329899164271,0.19461556565918833,0.0056848207494002035,0.0004942542651885114,7.236940979595738e-05
N5215HD,0.5485719835747719,0.43514253995382374,0.013497333348053761,0.0021417044198999567,0.000646438703450645
N3574HD,0.7722427396311051,0.2161746545149132,0.009338868327893912,0.001949131119355402,0.00029460640673251875
