ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4724HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4726HD,0.010361065753437964,0.9629661410317129,0.02597826140252674,0.0005709326000986633,0.00012359921222390867
N4735HD,0.48713197423604565,0.4795297645307928,0.026557979926952534,0.00399532951471944,0.0027849517914894407
N4063HD,0.8028013817000152,0.18224043812364435,0.007436979320954361,0.005862024518695875,0.0016591763366901053
N4712HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4738HD,0.19799921046017316,0.5649171273704526,0.17274079661918412,0.05887847526336405,0.005464390286825905
N4740HD,0.5442056615416182,0.3648466722108428,0.0666983336059596,0.022790099046590302,0.0014592335949890956
N4742HD,0.002282528122488893,0.00362592007320948,0.08727770600078558,0.31560976606346514,0.591204079740051
N4745HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4747HD,0.87965614146872,0.11446197138240265,0.004120943963126024,0.0014989352228325968,0.0002620079629186547
N4750HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4752HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N4754HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4755HD,0.10350415171363864,0.5133326397842439,0.26247636991577683,0.09362506192530712,0.02706177666103346
N4756HD,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N4757HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N4759HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4762HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N4763HD,0.8218014489312536,0.15140116318674826,0.010233379027922608,0.0085968798428541,0.007967129011221477
N4767HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4769HD,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N4770HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N4676HD,0.5521338325557853,0.36461377702175457,0.07002296814759942,0.012272199707423862,0.0009572225674369786
N4614HD,0.6857397302979074,0.26246838381276977,0.04115922957792043,0.010153567751952306,0.0004790885594501034
N4774HD,0.16147737395016007,0.5272892980175902,0.24774315316518947,0.05520731200648624,0.008282862860574029
N4778HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N4780HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N4783HD,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N4789HD,0.87965614146872,0.11446197138240265,0.004120943963126024,0.0014989352228325968,0.0002620079629186547
N4792HD,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N4793HD,0.03388104730142373,0.8245965948744346,0.13973277860581632,0.0012497918537738343,0.0005397873645513941
N4794HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N4799HD,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N4800HD,0.9742810173802847,0.023221049481557267,0.001497056250321308,0.0009001149539589352,0.00010076193387776535
N4808HD,0.00800481242102493,0.9898090787618135,0.0018670615231820636,0.00028366704345820875,3.538025052155552e-05
N4809HD,0.8195826200993562,0.15900783919388425,0.010291118851948422,0.007063702073329042,0.004054719781482105
N4634HD,0.45453234370090156,0.3979383375563061,0.12421998249214383,0.022454583339975402,0.0008547529106731617
N4784HD,0.8875676480423492,0.10914910658265825,0.002412777063276201,0.0006999981707286694,0.00017047014098773265
N4815HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4816HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N4817HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4818HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4821HD,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N4830HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N4748HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4684HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0389HD,0.0014562426510831192,0.9870265448502274,0.011185429819195595,0.00027156687454799023,6.0215804945841324e-05
N4796HD,0.6363172078696978,0.2911763253008183,0.0591531070759985,0.012434199919402951,0.0009191598340823224
N4834HD,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N4835HD,0.15051512026534855,0.8459857003825454,0.002461031715985639,0.0008947190129356509,0.00014342862318468774
N4837HD,0.45608363569869154,0.5367017800986084,0.005241677012071157,0.0017046552368957142,0.00026825195373317615
N4838HD,0.012214009006896339,0.9844256809712545,0.002961121758377333,0.0003380802781945829,6.110798527748006e-05
N4839HD,0.002948976645448457,0.2306294933655797,0.6995918634925647,0.06539888775384763,0.0014307787425594902
N4842HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N4844HD,0.9424448199781137,0.05526203119862488,0.0016020114468637912,0.00043115986974137205,0.000259977506656315
N4846HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N4847HD,0.7534207132834454,0.23647467307327952,0.00825851251362962,0.001594099222006867,0.00025200190763856637
N4849HD,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N4852HD,0.011417591328452987,0.33318776274290735,0.5497843770549481,0.10518986499661583,0.0004204038770757266
N4853HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N4856HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4858HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N4860HD,0.1655959025599301,0.5336177452574891,0.1879577472447505,0.07782359806812267,0.03500500686970762
N4861HD,0.8266929972941622,0.16445658902149188,0.007209059958657859,0.0014514730311752906,0.0001898806945127389
N4863HD,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N4864HD,0.779369193973857,0.20305235764629992,0.015310924234290337,0.0019465423357487362,0.0003209818098039809
N4866HD,0.8529675620440483,0.14309389814422258,0.0025949786932164837,0.0009132917346746618,0.0004302693838377133
N4012HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4825HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N4875HD,0.20605096353900107,0.4208039456748274,0.30447219898424516,0.06112195719806444,0.007550934603862089
N4878HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N4883HD,0.004044451865981759,0.23434453473489533,0.6798020221636183,0.08112720601360375,0.0006817852219006711
N4884HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4887HD,0.04127901772184754,0.9393445207695454,0.017731529830090065,0.0014392112599609303,0.0002057204185560372
N4891HD,0.5428917994899903,0.40711179445296064,0.04439505906866529,0.00504527583849113,0.0005560711498926255
N4892HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4895HD,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N4899HD,0.5497735942554177,0.44716165209436004,0.0018936666286757668,0.0009505649125057401,0.00022052210904093106
N4898HD,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N4902HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4904HD,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N4906HD,0.5850593865206838,0.4008745945466113,0.009259188555538398,0.0044040856376451965,0.0004027447395212923
N4909HD,0.5033059233650057,0.3881250332327329,0.09724684878529762,0.010314189872044218,0.0010080047449196093
N4912HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N4913HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4914HD,0.01721944446166031,0.35647422166104936,0.6238779018347022,0.0021576323290151875,0.000270799713573176
N4908HD,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N4937HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N4938HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N4949HD,0.9815423524812372,0.005952801449793532,0.008837533303678006,0.003552616748437127,0.0001146960168540859
N4952HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N4954HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N7917HB,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4951HD,0.5867978743476222,0.40753335550155856,0.002543541718159655,0.00280020892657783,0.00032501950608168097
N0385HC,0.08984566255329826,0.5571147937424388,0.2464611083726575,0.08268075920533434,0.02389767612627134
N3920HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N9498GW,0.49730488776238585,0.412983537472782,0.08496188770651658,0.0042868628209225745,0.0004628242373928997
N4961HD,0.8243407464855907,0.17282630220045447,0.0017979022614960556,0.0006563075339968736,0.00037874151846193694
N4965HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N4967HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4968HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4973HD,0.6217752466175909,0.2535563205446368,0.0639179951723308,0.05988215934378892,0.0008682783216526393
N4976HD,0.012261561754931287,0.466430110818741,0.5068819890410657,0.013744273938051136,0.0006820644472108855
N4977HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N4978HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4982HD,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N4983HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4984HD,0.8489012543611132,0.14849877553209098,0.0019044869076215844,0.0005567323571948108,0.0001387508419795521
N4992HD,0.009887978516927519,0.4158295327323811,0.06668882391130362,0.4207098011221457,0.08688386371724212
N5000HD,0.6274672092612869,0.3063627863254912,0.0443056329318487,0.020813392803246948,0.0010509786781262899
N5006HD,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N5007HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5008HD,0.7685108264216388,0.20546085470985728,0.021808330699230626,0.0034552392827417303,0.0007647488865317548
N5011HD,0.37456734069426356,0.5384900330834372,0.076540560731808,0.008176274189286785,0.002225791301204379
N5020HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5024HD,0.5203177852288807,0.41969082194729357,0.04690964366481002,0.012434887296929164,0.0006468618620866243
N4826HD,0.8203735158145382,0.17745620372277288,0.0014526199138001294,0.0005303460117273734,0.0001873145371614596
N5032HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5041HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N5043HD,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N5044HD,0.07349003257580894,0.30999912827860243,0.3161973808215424,0.25701509920137955,0.043298359122666635
N5045HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5004HD,0.9773773329761057,0.01263094925310976,0.0067211072882694895,0.003152069467606659,0.00011854101490835145
N5055HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5056HD,0.04078814316027213,0.16550345213868561,0.29690676603340227,0.3975833395008825,0.09921829916675741
N5057HD,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N5059HD,0.6499483693260522,0.3062317944579983,0.03558168228020104,0.006756195917385137,0.0014819580183635106
N5061HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5018HD,0.9354299659359988,0.05554978698294193,0.007503904485958377,0.001373368632686453,0.0001429739624143858
N4896HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5064HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N5065HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5067HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5070HD,0.01713501949305367,0.46514936858422234,0.5075546116088895,0.009768170843324877,0.00039282947050971824
N5071HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5072HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5074HD,0.406473146111632,0.4189505060524265,0.13896009290968842,0.032268317014911826,0.0033479379113411623
N5075HD,0.9841394874652775,0.01082863746747259,0.002226723454554883,0.0027037826225930024,0.00010136899010231277
N4923HD,0.8106607555785574,0.1839769651078262,0.002641051789368148,0.0024346247068681905,0.000286602817380011
N5076HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5079HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5080HD,0.1655959025599301,0.5336177452574891,0.1879577472447505,0.07782359806812267,0.03500500686970762
N5082HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5083HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5085HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N5051HD,0.2780448048878061,0.7138274957353187,0.00683730103410863,0.0011435420761160223,0.00014685626665064395
N5039HD,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N5088HD,0.9682498047058827,0.026740789845932526,0.004194858089401639,0.0007207441787379416,9.380318004521391e-05
N5091HD,0.15051512026534855,0.8459857003825454,0.002461031715985639,0.0008947190129356509,0.00014342862318468774
N5093HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5100HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5103HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N5104HD,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N5105HD,0.8695798592403048,0.11632189720212235,0.007054585723288539,0.006041946891618018,0.0010017109426661713
N5106HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5109HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5112HD,0.26451484234378664,0.4616712801535343,0.21809508176672182,0.04397615757982498,0.011742638156132213
N5115HD,0.7698780421707554,0.18694458905487585,0.039311538380777604,0.002926889154982749,0.0009389412386084943
N5120HD,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N5121HD,0.4149786553470123,0.5363841767301424,0.026895101556033293,0.018702118912369187,0.0030399474544428244
N5122HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N8305HB,0.7059368114430744,0.2771822664305101,0.014193851293997004,0.002433710433890862,0.0002533603985275021
N5126HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5128HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N5133HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5135HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5143HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5144HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5149HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5152HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N4394HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N5029HD,0.24668781830666,0.4669435825195935,0.15169985114172577,0.10624009420848508,0.02842865382353558
N4368HD,0.9001657843049133,0.09554717152294541,0.00295971635062191,0.001078119253106586,0.00024920856841289195
N5013HD,0.21184000127239658,0.4926781339129921,0.20233423901206096,0.07556287714905231,0.01758474865349804
N5153HD,0.568184501576616,0.3662203542733365,0.054932895235070806,0.009627424780192257,0.001034824134784587
N5157HD,0.9539649322357289,0.029065763036613828,0.015932855928592705,0.0009173799723064672,0.00011906882675818883
N5170HD,0.6990567528011838,0.24672411715242004,0.02465407891048924,0.02617715455894133,0.003387896576965461
N5172HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N5173HD,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N5147HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5178HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N5180HD,0.28582844968292276,0.4052755469940133,0.22992346192065283,0.06412972608821468,0.014842815314196366
N5181HD,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N5182HD,0.9539649322357289,0.029065763036613828,0.015932855928592705,0.0009173799723064672,0.00011906882675818883
N5183HD,0.007061432224887627,0.9821732510693685,0.0101128580780882,0.0005633948075951592,8.906382006065083e-05
N5185HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5187HD,0.24668781830666,0.4669435825195935,0.15169985114172577,0.10624009420848508,0.02842865382353558
N5188HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5190HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5192HD,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N5193HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5197HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5198HD,0.3150350688642122,0.5337651927810504,0.11555926482618825,0.03384509557915973,0.001795377949389336
N5199HD,0.6877318701383485,0.23435940777089465,0.05234478274530315,0.023613615934547336,0.0019503234109064687
N5200HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5203HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5209HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5212HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5215HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N3574HD,0.8529595054618224,0.1363931861066054,0.004044986648191406,0.004639672460322128,0.001962649323058639
N4760HD,0.08361985190040223,0.31218394113652936,0.31787751371454986,0.17636782991777417,0.10995086333074425
N5225HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
