ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4614HD,0.6102172681518327,0.34988683373780394,0.03526463756350772,0.003932079259150159,0.0006991812877053876
N4774HD,0.2126311818415549,0.6262573088394986,0.1122975517884271,0.047966710788588635,0.0008472467419309065
N4778HD,0.12293045996402091,0.4633989434579376,0.2851078438687186,0.11884556094893337,0.00971719176038969
N4780HD,0.00968750494044687,0.048293733251967216,0.4743133033553913,0.3560112719030978,0.11169418654909687
N4783HD,0.49549260052024213,0.4649035368499025,0.03287427296438198,0.005561898564732076,0.0011676911007413996
N4789HD,0.8444526946012002,0.14043834702795638,0.011357136228606705,0.0031983474056644,0.0005534747365722322
N4792HD,0.518520379285996,0.4753776921425338,0.004933084706533644,0.0009823648164725485,0.0001864790484640709
N4793HD,0.0477513476922465,0.8745417100944456,0.07597414208523462,0.0014770971130904358,0.0002557030149829234
N4794HD,0.0054643456578538025,0.026454958641161118,0.022166765481539594,0.9449306601776359,0.000983270041809542
N4799HD,0.554769325441608,0.4208203330294915,0.022130608654266463,0.0020110711404115245,0.00026866173422234683
N4800HD,0.9726080647528771,0.02439235292924307,0.002549328998231742,0.0003780907521141755,7.216256753388972e-05
N4808HD,0.07686495258473403,0.9178262254796744,0.004544096371071972,0.0006122470928684648,0.00015247847165104024
N4809HD,0.60277372002402,0.30038146252574555,0.07947286104293837,0.015117107293059512,0.0022548491142366095
N4634HD,0.6031789407879209,0.35184772850286355,0.03764166871248283,0.006983655381668419,0.00034800661506446327
N4784HD,0.9424022544091013,0.05233495450108024,0.00414665160164078,0.0009527762006345282,0.00016336328754272656
N4815HD,0.8216708676934715,0.16698502763675704,0.009538740579664485,0.00152947237084419,0.0002758917192626125
N4816HD,0.8154339102641579,0.17224504044552127,0.010070679297478196,0.0020348859041883945,0.0002154840886541817
N4817HD,0.48869577074907805,0.4809338393955197,0.026859854441152593,0.0031187932343983483,0.00039174217985137467
N4818HD,0.7895964008709403,0.19608599384612993,0.009931930064487896,0.004000733762201333,0.0003849414562403712
N4821HD,0.010524904197740138,0.9859385376152885,0.0029959978694430052,0.00048013054114351596,6.04297763849119e-05
N4830HD,0.8183582475973316,0.168349981431394,0.011614104501657785,0.0014705059131523758,0.00020716055646430258
N4748HD,0.7967945595326806,0.19036422877284898,0.009917628219208708,0.0027135679094968963,0.00021001556576473698
N4684HD,0.5721943155736228,0.4130924931843121,0.01295199550786715,0.0014993458435004594,0.00026184989069741776
N0389HD,0.004413234354225678,0.9689724850253539,0.02638726307409803,0.00018771310422033036,3.930444210217855e-05
N4796HD,0.6602734510458419,0.29169937170356985,0.04255360034048795,0.00500307457627598,0.00047050233382437204
N4834HD,0.00748899209977393,0.023656003495591958,0.7733148916155156,0.1941789597945789,0.001361152994539561
N4835HD,0.18488093205606304,0.8076900346227721,0.006166270348802665,0.001083849171274343,0.00017891380108775201
N4837HD,0.5927400180610221,0.39904703726310214,0.006392578322335121,0.0016082521488210231,0.00021211420471959206
N4838HD,0.09153324183183803,0.9021965622019504,0.005399812799113084,0.000684606600611402,0.000185776566487139
N4839HD,0.016519785620398048,0.557756570307638,0.41048423975832593,0.014752464084815802,0.0004869402288221068
N4842HD,0.7040637976999521,0.26957896104848017,0.024442237122590128,0.0017004187875417091,0.0002145853414361198
N4844HD,0.9617294697931937,0.03437770591941312,0.003324060877284564,0.0004568561996667737,0.00011190721044168124
N4846HD,0.16049600844807305,0.5353239504732032,0.28468402346455496,0.018630818023171326,0.0008651995909974012
N4847HD,0.7014851595334026,0.27900796980313153,0.017500101328771764,0.0014726199433522254,0.0005341493913419179
N4849HD,0.32086547589953274,0.5804672325301435,0.08054145480311803,0.016815242781064978,0.0013105939861408683
N4852HD,0.028737238585626917,0.2536708488552035,0.7021235416661034,0.01512042646039346,0.0003479444326727997
N4853HD,0.6073087687141545,0.36728367476251594,0.022756014983835945,0.002358732826812609,0.000292808712681137
N4856HD,0.7273218873527382,0.26309874235903713,0.00798333942100486,0.0012891266985438998,0.0003069041686759625
N4858HD,0.6886425928295017,0.290721948317915,0.018706755051484638,0.0017117453834857653,0.00021695841761274856
N4860HD,0.40469055824872024,0.5235599153510672,0.063232893007959,0.007151017675626787,0.001365615716626952
N4861HD,0.8610436207660355,0.1291693801256945,0.008864339449293298,0.0007742782517246288,0.00014838140725205982
N4863HD,0.5395089398237635,0.45453274664455723,0.004579221320563902,0.001138706679968739,0.00024038553114666067
N4864HD,0.7565497989806493,0.2300645636686568,0.011498377667672852,0.001690848774675782,0.00019641090834541985
N4866HD,0.8527710868148458,0.13383418762476978,0.011929590123700729,0.0013117704802375904,0.0001533649564463716
N4012HD,0.5119686125095696,0.47107105724450377,0.015495383684372884,0.0010699099494625476,0.00039503661209105387
N4825HD,0.3495065938935922,0.5013843662155627,0.12067716369641193,0.026964060946342662,0.0014678152480906267
N4875HD,0.1666073654227789,0.4675492508866755,0.23071380764579452,0.11494142986560899,0.020188146179142115
N4878HD,0.0509326650676836,0.18388130634393454,0.251263331563687,0.507689632700601,0.006233064324093902
N4883HD,0.014927161105019723,0.16318866894490688,0.8013697860926899,0.020319364335131394,0.00019501952225202832
N4884HD,0.7098642608340064,0.2718029114717003,0.016328051136989624,0.0017173062147246092,0.0002874703425791142
N4887HD,0.5951438081751523,0.3991961918785614,0.004637918951516526,0.0008065660867335152,0.0002155149080362649
N4891HD,0.6197297236801789,0.34701980028966983,0.027720227767873466,0.005010677456229862,0.0005195708060479646
N4892HD,0.54360605983919,0.44179990750257203,0.01324505159710448,0.0010602248266368501,0.0002887562344966466
N4895HD,0.8406813398275734,0.14939472655394984,0.008411171681634175,0.0013037816578541379,0.00020898027898859887
N4899HD,0.7114840198758313,0.2815804526906827,0.005523089760196875,0.0012022342171830731,0.0002102034561058633
N4898HD,0.31804742276056447,0.6467892071733016,0.03228133230297202,0.002482951450217577,0.00039908631294432437
N4902HD,0.6296534261910398,0.3192987706010774,0.04607292506469693,0.0043703249989409205,0.0006045531442447139
N4904HD,0.16764005711679003,0.7583864948644522,0.04554803437590084,0.027144994716142314,0.001280418926714591
N4906HD,0.6206294092348043,0.3648467232414884,0.012988524675139975,0.0013654935902726315,0.00016984925829477066
N4909HD,0.6872640591087203,0.2790718409903699,0.030094014238994323,0.0032622527342786476,0.0003078329276366944
N4912HD,0.5344001294703193,0.4229951164489266,0.039674321771450395,0.002432718855816618,0.0004977134534869583
N4913HD,0.8042616233714763,0.18880378602180412,0.005609107749402633,0.0009185236398915861,0.0004069592174253152
N4914HD,0.06608404279889664,0.2779700152836458,0.6546313538648805,0.0010862475478057975,0.0002283405047714262
N4908HD,0.7901081244354473,0.20339405855761064,0.005493088100469205,0.0008427133048212094,0.00016201560165177145
N4937HD,0.7616096614482846,0.23056341763436675,0.006435146600392098,0.0011925274353939963,0.00019924688156251432
N4938HD,0.8353065782735951,0.1572731474354293,0.006282380029144909,0.0009001408603499368,0.00023775340148076584
N4949HD,0.8650662221193526,0.11945794661315055,0.013042103245332155,0.0020766060775182196,0.0003571219446465041
N4952HD,0.7697815532696004,0.21286936343178264,0.01524368959027473,0.001755375951783916,0.0003500177565582311
N4954HD,0.5758912939977223,0.3977028897145485,0.024046744651449323,0.002032755866620256,0.0003263157696596071
N7917HB,0.8480586509414835,0.14521834792679247,0.005493409441669727,0.001086058334329476,0.00014353335572477868
N4951HD,0.5006479348150041,0.49272841345659835,0.003982832959650838,0.0025092707554190464,0.0001315480133275572
N0385HC,0.16627058403140196,0.43290011771279946,0.31856796429892903,0.05088420328517099,0.0313771306716987
N3920HD,0.7087059088454798,0.2547856135853623,0.032389079391810766,0.0035685290339156762,0.000550869143431465
N9498GW,0.6032553254521034,0.3749743841430447,0.020146799797617552,0.0012703673868759095,0.00035312322035840714
N4961HD,0.87623528208808,0.12046116797331821,0.002638801765727884,0.0005684878962983929,9.626027657578452e-05
N4965HD,0.596620070569829,0.3707281698044708,0.027834804271169154,0.004247447875332745,0.0005695074791981345
N4967HD,0.5729147470969502,0.38339385715838614,0.030540635711170477,0.01247163730717379,0.0006791227263193402
N4968HD,0.29030024686976574,0.505559859194312,0.16332370255309764,0.03800145031930145,0.002814741063523128
N4973HD,0.7284737385571283,0.2562809203580595,0.011708610378120073,0.002982686800479128,0.0005540439062130257
N4976HD,0.005980347823798496,0.20235188230561085,0.7755594799394087,0.015919925733393986,0.00018836419778793856
N4977HD,0.8234306573342597,0.166249421588757,0.008854863631047294,0.0012494250894724806,0.00021563235646357515
N4978HD,0.5670660036786199,0.406962382250812,0.01942324092350633,0.005913524353013143,0.0006348487940487672
N4982HD,0.16169528243456519,0.61656383896498,0.17645721700157405,0.042733609942274875,0.002550051656605763
N4983HD,0.22878188025455715,0.48201894262031747,0.23784223016165715,0.048381841226319715,0.002975105737148431
N4984HD,0.8214272822264272,0.16385367735092107,0.013432450782881076,0.001069975929068642,0.00021661371070211496
N4992HD,0.02668794967844836,0.15379238425922934,0.16564807666791298,0.6506247433961273,0.0032468459982820286
N5000HD,0.5910408323134014,0.36821090072879414,0.03778790762584258,0.0025680518516192127,0.00039230748034257913
N5006HD,0.2541683280850975,0.6635089050954099,0.06454873795690672,0.016734765188683984,0.0010392636739016952
N5007HD,0.7931377419194493,0.18821432590547285,0.01600798113917068,0.0023490523647768957,0.0002908986711302834
N5008HD,0.7014729911254649,0.264491958741629,0.03037900777301649,0.0031629141059582194,0.0004931282539314367
N5011HD,0.6929646300761552,0.2857197536218745,0.01883986281974182,0.0017774676748845363,0.0006982858073439685
N5020HD,0.5922490135299091,0.37029396722272206,0.030402995627685118,0.006493929657964401,0.0005600939617193641
N5024HD,0.7630200659559114,0.2253348446244428,0.0082817523781361,0.0031384587918078717,0.0002248782497019336
N4826HD,0.889949757183194,0.10590571723003388,0.003349340269983583,0.0006760867014454538,0.00011909861534312986
N5032HD,0.837093049211388,0.1556625854041907,0.005473059741304661,0.001609828196096908,0.000161477447019782
N5041HD,0.8012423372591918,0.18649659783147218,0.010247185690144362,0.0017878437498656285,0.00022603546932588659
N5043HD,0.9539118308328371,0.042535444280073324,0.002721383559809843,0.0007195724330151636,0.00011176889426472952
N5044HD,0.21667955940244463,0.5373501686120269,0.21795781925864555,0.02652653001192973,0.0014859227149530653
N5045HD,0.7525805289026061,0.2366562940329191,0.009098823186947753,0.0014656709608622614,0.00019868291666478904
N5004HD,0.6950163796358461,0.27718491987037686,0.021799676936585896,0.005542344770943222,0.0004566787862480651
N5055HD,0.5228427456526893,0.42483611035707275,0.04125404562511376,0.010548661162460086,0.0005184372026640015
N5056HD,0.306940031985254,0.4286067039525375,0.20510450366125463,0.04476218329719473,0.014586577103759192
N5057HD,0.6542668792019369,0.32335843204435816,0.020379902880059753,0.0017585011615592154,0.00023628471208613503
N5059HD,0.6166141290646903,0.3508666413407693,0.029908966246214516,0.0020799132166966607,0.0005303501316294124
N5061HD,0.6059411892084845,0.36560924226322267,0.02416097615796428,0.0033957763101894693,0.0008928160601392208
N5018HD,0.9056059514618582,0.08784007868117859,0.005484655672746033,0.000899487581006135,0.00016982660321095865
N4896HD,0.670789627797708,0.309287898635117,0.0154333162070112,0.004151388252705723,0.000337769107458176
N5064HD,0.7203054990984061,0.2646126793275348,0.012957810801799072,0.0017141054625381311,0.0004099053097219873
N5065HD,0.45174091689803175,0.49862296072875617,0.046479479029896055,0.0027919937970753124,0.00036464954624058243
N5067HD,0.10602773458942603,0.581627722926875,0.2745823599380092,0.03434570788065202,0.0034164746650376518
N5070HD,0.014548615671765002,0.5587968443214615,0.4155830599090773,0.010802667799272773,0.00026881229842339353
N5071HD,0.7109242899340514,0.281541881834885,0.006244095836414397,0.001003327521941039,0.0002864048727082797
N5072HD,0.776329881903075,0.21414303536244472,0.00828407086617006,0.0010194327338787646,0.00022357913443138278
N5074HD,0.693023689633567,0.2517441369287136,0.050611187519846564,0.004179141717179521,0.0004418442006931461
N5075HD,0.9750488457670642,0.020948640922212835,0.0032814041926142253,0.000639818327738752,8.129079036983782e-05
N4923HD,0.7350456150696199,0.24369257667380054,0.009454310201197401,0.01143576097364472,0.00037173708173748204
N5076HD,0.8027612189080299,0.1888562804044715,0.007337981585473041,0.0008572424763248787,0.00018727662570066966
N5079HD,0.058018357311741105,0.17083521702972104,0.4503807359873729,0.3194724090328336,0.0012932806383314155
N5080HD,0.526248243947566,0.42718509617855427,0.03946115948353288,0.005561872745505305,0.00154362764484146
N5082HD,0.6779266230010109,0.2729494889350759,0.04174043678860014,0.0068057219060720575,0.0005777293692410828
N5083HD,0.7001120106329958,0.269681722972348,0.027836407911731646,0.0017817919366905125,0.0005880665462340726
N5085HD,0.759427494492344,0.21697071182525435,0.01900455246528065,0.004145039813362014,0.0004522014037587785
N5051HD,0.30260983463341,0.688270719610537,0.00838860840786239,0.000611956739520449,0.00011888060867014507
N5039HD,0.046745311955884404,0.3301019296901455,0.5537608898386286,0.05679014025641048,0.012601728258931166
N5088HD,0.9648678311591945,0.028957382208004038,0.0056243043932369275,0.0004790052587398251,7.14769808246193e-05
N5091HD,0.12353943752153547,0.8695310667341389,0.0055818988300988205,0.0012190179579098842,0.00012857895631682932
N5093HD,0.034885024927668894,0.14443321442940102,0.4107086469204654,0.4064161658370368,0.003556947885427891
N5100HD,0.024301811620499655,0.07327916624739143,0.22103462616094163,0.6761384860808388,0.005245909890328347
N5103HD,0.05468330801338773,0.3550545234739391,0.2386191476386306,0.3430017491166476,0.00864127175739496
N5104HD,0.9879763614226431,0.009720486655790325,0.00191875707375831,0.0003420345418756915,4.2360305932651094e-05
N5105HD,0.7961069860043436,0.17292780700978463,0.02471306919954955,0.0057384924260516735,0.0005136453602704387
N5106HD,0.5531023824449534,0.42376447393520256,0.02133395464279702,0.0014139943899211136,0.000385194587125971
N5109HD,0.6488481654115713,0.33106532972135655,0.0178670486435996,0.0019282013349781627,0.000291254888494353
N5112HD,0.2955048246903816,0.6038693824761007,0.08596192423649057,0.013414214486568049,0.0012496541104592281
N5115HD,0.8617095243979583,0.13239859966146642,0.004900505027329283,0.0008372461364345791,0.0001541247768113116
N5120HD,0.04355286744413895,0.3071271779090449,0.5790063688136914,0.06630615966252751,0.004007426170597116
N5121HD,0.5800968445693672,0.3788940299974393,0.03473737705544056,0.004526752617169064,0.0017449957605837904
N5122HD,0.5279007736614583,0.41789032213742733,0.04377162371144043,0.009957141845513549,0.0004801386441603805
N8305HB,0.8541803484640424,0.13624552556392008,0.008185272862475175,0.001225992921255474,0.00016286018830695938
N5126HD,0.12310286565553158,0.4122874027694434,0.35811613694144867,0.10261651617830722,0.0038770784552691236
N5128HD,0.8394741813086966,0.14607125345094957,0.013282302796419522,0.0009530815583519642,0.00021918088558232131
N5133HD,0.05818462667527614,0.2771955623942159,0.37057483292954824,0.2928321707326393,0.0012128072683205025
N5135HD,0.795098265111067,0.19594339815634454,0.007057216977632554,0.0013136294518821985,0.000587490303073843
N5143HD,0.8033987573395779,0.1875043166066008,0.007840701394337133,0.0010236473724372895,0.0002325772870470099
N5144HD,0.3694511260966277,0.5937845000712311,0.031190878033252076,0.004885169577187862,0.0006883262217012912
N5149HD,0.21824838867117294,0.5660807226888694,0.1483292780967753,0.06561538329608103,0.001726227247101169
N5152HD,0.5966794717114317,0.37412954707679863,0.023173288501041354,0.005442166457773552,0.0005755262529549406
N4394HD,0.3150034136970887,0.5643110373745007,0.112357869398981,0.007707854200769512,0.0006198253286600549
N5029HD,0.2599131300448909,0.6156184378859421,0.10397329537338311,0.01920897301112196,0.0012861636846618993
N4368HD,0.9281245915417593,0.06886749688297872,0.002288580056967691,0.000634867523042375,8.446399525196857e-05
N5013HD,0.14885457682055522,0.7495560588467037,0.0719933521226158,0.02601360068911867,0.0035824115210063984
N5153HD,0.4108989484537839,0.45241855647214135,0.12667883479531136,0.009215006172057257,0.0007886541067062456
N5157HD,0.8450314877419055,0.14692144903419121,0.007120071472446628,0.0007856062408947778,0.00014138551056192352
N5170HD,0.7038020852293911,0.27549192034820436,0.016760274889534223,0.0027699922380043725,0.00117572729486594
N5172HD,0.7207180741772456,0.2559947151575779,0.019392315270547036,0.0035702936359960653,0.00032460175863334304
N5173HD,0.7088841136028892,0.26111091371584316,0.0225638834170481,0.007107736790129942,0.00033335247408959113
N5147HD,0.29635193418327316,0.6049711228540643,0.08279056607017486,0.014865252777901275,0.001021124114586177
N5178HD,0.8480696225293037,0.14371324654006726,0.007116992681675413,0.0009245436730585745,0.00017559457589496504
N5180HD,0.629719641479905,0.35272021265635195,0.014056373239282192,0.0029224710506672758,0.0005813015737934695
N5181HD,0.21013558591987688,0.5613586487536706,0.1634746441520943,0.06406963015051115,0.0009614910238471305
N5182HD,0.784108106606277,0.20689552346787535,0.008036483054736811,0.0007765961277908019,0.00018329074331998078
N5183HD,0.043073575391828815,0.9536490470601465,0.0027267550849789783,0.00044875470510056175,0.00010186775794532485
N5185HD,0.4265942375320685,0.4788196559489564,0.07172627758825248,0.02176208658143618,0.001097742349286595
N5187HD,0.25096164232594453,0.40029902022793795,0.33046172853390504,0.0158915974129659,0.002386011499246457
N5188HD,0.09151331481794225,0.6220682050980801,0.222735238423703,0.061112946943452734,0.002570294716821949
N5190HD,0.01052662439038317,0.049835126631366064,0.18910008556029642,0.7462739737557815,0.00426418966217271
N5192HD,0.381226710489523,0.6130617716994902,0.0044580177459405184,0.0010360706992100638,0.00021742936583640617
N5193HD,0.5317678363665252,0.4148558171246863,0.04913744520993139,0.0029706426491950253,0.0012682586496620938
N5197HD,0.8813293480478528,0.11331091941820862,0.004435400002312897,0.0007813794439570725,0.00014295308766877938
N5198HD,0.32849650073259573,0.5473361100463392,0.07079312522334943,0.05152529260065841,0.0018489713970572172
N5199HD,0.7563544969876304,0.22311804906665159,0.018821952138831113,0.0014604838316608917,0.00024501797522600004
N5200HD,0.7101810278491878,0.26835635516145834,0.018280727635333074,0.002779836384312783,0.0004020529697080785
N5203HD,0.060241611373212524,0.28830335521751393,0.32748244158318485,0.31882164463493934,0.005150947191149318
N5209HD,0.13503951182462248,0.27518405853655653,0.1826142652927476,0.4028493129821901,0.004312851363883298
N5212HD,0.7085250858524657,0.2798307190231196,0.010119066146154475,0.001258828462226991,0.0002663005160330819
N5215HD,0.5463022837211339,0.4104611236006353,0.03769565869475486,0.004959980682500022,0.0005809533009759125
N3574HD,0.7683909113303121,0.22135844809977398,0.007415036556547597,0.002496097931051095,0.0003395060823150284
N4760HD,0.12119164094144685,0.4837031390724122,0.1463041727088576,0.24726940486076893,0.0015316424165144873
