ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4722HD,0,0,0,0,0
N4724HD,0,0,0,0,0
N4726HD,0,0,0,0,0
N4735HD,0,0,0,0,0
N4063HD,0,0,0,0,0
N4712HD,0,0,0,0,0
N4738HD,0,0,0,0,0
N4740HD,0,0,0,0,0
N4742HD,0,0,0,0,0
N4745HD,0,0,0,0,0
N4747HD,0,0,0,0,0
N4750HD,0,0,0,0,0
N4752HD,0,0,0,0,0
N4754HD,0,0,0,0,0
N4755HD,0,0,0,0,0
N4756HD,0,0,0,0,0
N4757HD,0,0,0,0,0
N4759HD,0,0,0,0,0
N4762HD,0,0,0,0,0
N4763HD,0,0,0,0,0
N4767HD,0,0,0,0,0
N4769HD,0,0,0,0,0
N4770HD,0,0,0,0,0
N4676HD,0,0,0,0,0
N4614HD,0,0,0,0,0
N4774HD,0,0,0,0,0
N4778HD,0,0,0,0,0
N4780HD,0,0,0,0,0
N4783HD,0,0,0,0,0
N4789HD,0,0,0,0,0
N4792HD,0,0,0,0,0
N4793HD,0,0,0,0,0
N4794HD,0,0,0,0,0
N4799HD,0,0,0,0,0
N4800HD,0,0,0,0,0
N4808HD,0,0,0,0,0
N4809HD,0,0,0,0,0
N4634HD,0,0,0,0,0
N4784HD,0,0,0,0,0
N4815HD,0,0,0,0,0
N4816HD,0,0,0,0,0
N4817HD,0,0,0,0,0
N4818HD,0,0,0,0,0
N4821HD,0,0,0,0,0
N4830HD,0,0,0,0,0
N4748HD,0,0,0,0,0
N4684HD,0,0,0,0,0
N0389HD,0,0,0,0,0
N4796HD,0,0,0,0,0
N4834HD,0,0,0,0,0
N4835HD,0,0,0,0,0
N4837HD,0,0,0,0,0
N4838HD,0,0,0,0,0
N4839HD,0,0,0,0,0
N4842HD,0,0,0,0,0
N4844HD,0,0,0,0,0
N4846HD,0,0,0,0,0
N4847HD,0,0,0,0,0
N4849HD,0,0,0,0,0
N4852HD,0,0,0,0,0
N4853HD,0,0,0,0,0
N4856HD,0,0,0,0,0
N4858HD,0,0,0,0,0
N4860HD,0,0,0,0,0
N4861HD,0,0,0,0,0
N4863HD,0,0,0,0,0
N4864HD,0,0,0,0,0
N4866HD,0,0,0,0,0
N4012HD,0,0,0,0,0
N4825HD,0,0,0,0,0
N4875HD,0,0,0,0,0
N4878HD,0,0,0,0,0
N4883HD,0,0,0,0,0
N4884HD,0,0,0,0,0
N4887HD,0,0,0,0,0
N4891HD,0,0,0,0,0
N4892HD,0,0,0,0,0
N4895HD,0,0,0,0,0
N4899HD,0,0,0,0,0
N4898HD,0,0,0,0,0
N4902HD,0,0,0,0,0
N4904HD,0,0,0,0,0
N4906HD,0,0,0,0,0
N4909HD,0,0,0,0,0
N4912HD,0,0,0,0,0
N4913HD,0,0,0,0,0
N4914HD,0,0,0,0,0
N4908HD,0,0,0,0,0
N4937HD,0,0,0,0,0
N4938HD,0,0,0,0,0
N4949HD,0,0,0,0,0
N4952HD,0,0,0,0,0
N4954HD,0,0,0,0,0
N7917HB,0,0,0,0,0
N4951HD,0,0,0,0,0
N0385HC,0,0,0,0,0
N3920HD,0,0,0,0,0
N9498GW,0,0,0,0,0
N4961HD,0,0,0,0,0
N4965HD,0,0,0,0,0
N4967HD,0,0,0,0,0
N4968HD,0,0,0,0,0
N4973HD,0,0,0,0,0
N4976HD,0,0,0,0,0
N4977HD,0,0,0,0,0
N4978HD,0,0,0,0,0
N4982HD,0,0,0,0,0
N4983HD,0,0,0,0,0
N4984HD,0,0,0,0,0
N4992HD,0,0,0,0,0
N5000HD,0,0,0,0,0
N5006HD,0,0,0,0,0
N5007HD,0,0,0,0,0
N5008HD,0,0,0,0,0
N5011HD,0,0,0,0,0
N5020HD,0,0,0,0,0
N5024HD,0,0,0,0,0
N4826HD,0,0,0,0,0
N5032HD,0,0,0,0,0
N5041HD,0,0,0,0,0
N5043HD,0,0,0,0,0
N5044HD,0,0,0,0,0
N5045HD,0,0,0,0,0
N5004HD,0,0,0,0,0
N5055HD,0,0,0,0,0
N5056HD,0,0,0,0,0
N5057HD,0,0,0,0,0
N5059HD,0,0,0,0,0
N5061HD,0,0,0,0,0
N5018HD,0,0,0,0,0
N4896HD,0,0,0,0,0
N5064HD,0,0,0,0,0
N5065HD,0,0,0,0,0
N5067HD,0,0,0,0,0
N5070HD,0,0,0,0,0
N5071HD,0,0,0,0,0
N5072HD,0,0,0,0,0
N5074HD,0,0,0,0,0
N5075HD,0,0,0,0,0
N4923HD,0,0,0,0,0
N5076HD,0,0,0,0,0
N5079HD,0,0,0,0,0
N5080HD,0,0,0,0,0
N5082HD,0,0,0,0,0
N5083HD,0,0,0,0,0
N5085HD,0,0,0,0,0
N5051HD,0,0,0,0,0
N5039HD,0,0,0,0,0
N5088HD,0,0,0,0,0
N5091HD,0,0,0,0,0
N5093HD,0,0,0,0,0
N5100HD,0,0,0,0,0
N5103HD,0,0,0,0,0
N5104HD,0,0,0,0,0
N5105HD,0,0,0,0,0
N5106HD,0,0,0,0,0
N5109HD,0,0,0,0,0
N5112HD,0,0,0,0,0
N5115HD,0,0,0,0,0
N5120HD,0,0,0,0,0
N5121HD,0,0,0,0,0
N5122HD,0,0,0,0,0
N8305HB,0,0,0,0,0
N5126HD,0,0,0,0,0
N5128HD,0,0,0,0,0
N5133HD,0,0,0,0,0
N5135HD,0,0,0,0,0
N5143HD,0,0,0,0,0
N5144HD,0,0,0,0,0
N5149HD,0,0,0,0,0
N5152HD,0,0,0,0,0
N4394HD,0,0,0,0,0
N5029HD,0,0,0,0,0
N4368HD,0,0,0,0,0
N5013HD,0,0,0,0,0
N5153HD,0,0,0,0,0
N5157HD,0,0,0,0,0
N5170HD,0,0,0,0,0
N5172HD,0,0,0,0,0
N5173HD,0,0,0,0,0
N5147HD,0,0,0,0,0
N5178HD,0,0,0,0,0
N5180HD,0,0,0,0,0
N5181HD,0,0,0,0,0
N5182HD,0,0,0,0,0
N5183HD,0,0,0,0,0
N5185HD,0,0,0,0,0
N5187HD,0,0,0,0,0
N5188HD,0,0,0,0,0
N5190HD,0,0,0,0,0
N5192HD,0,0,0,0,0
N5193HD,0,0,0,0,0
N5197HD,0,0,0,0,0
N5198HD,0,0,0,0,0
N5199HD,0,0,0,0,0
N5200HD,0,0,0,0,0
N5203HD,0,0,0,0,0
N5209HD,0,0,0,0,0
N5212HD,0,0,0,0,0
N5215HD,0,0,0,0,0
N3574HD,0,0,0,0,0
N4760HD,0,0,0,0,0
N5225HD,0,0,0,0,0
N5226HD,0,0,0,0,0
N5227HD,0,0,0,0,0
N5233HD,0,0,0,0,0
N5238HD,0,0,0,0,0
N5241HD,0,0,0,0,0
N5243HD,0,0,0,0,0
N5246HD,0,0,0,0,0
N5247HD,0,0,0,0,0
N5248HD,0,0,0,0,0
N5253HD,0,0,0,0,0
N5257HD,0,0,0,0,0
N5259HD,0,0,0,0,0
N5262HD,0,0,0,0,0
N5266HD,0,0,0,0,0
N5270HD,0,0,0,0,0
N5271HD,0,0,0,0,0
N5273HD,0,0,0,0,0
N5274HD,0,0,0,0,0
N5211HD,0,0,0,0,0
N4843HD,0,0,0,0,0
N5287HD,0,0,0,0,0
N5286HD,0,0,0,0,0
N5292HD,0,0,0,0,0
N5294HD,0,0,0,0,0
N5296HD,0,0,0,0,0
N5298HD,0,0,0,0,0
N5303HD,0,0,0,0,0
N5305HD,0,0,0,0,0
N5306HD,0,0,0,0,0
N5307HD,0,0,0,0,0
N5311HD,0,0,0,0,0
N5314HD,0,0,0,0,0
N5073HD,0,0,0,0,0
N5277HD,0,0,0,0,0
N4885HD,0,0,0,0,0
N5318HD,0,0,0,0,0
N5321HD,0,0,0,0,0
N5323HD,0,0,0,0,0
N5324HD,0,0,0,0,0
N5326HD,0,0,0,0,0
N5327HD,0,0,0,0,0
N5329HD,0,0,0,0,0
N5331HD,0,0,0,0,0
N5332HD,0,0,0,0,0
N5333HD,0,0,0,0,0
N5334HD,0,0,0,0,0
N5338HD,0,0,0,0,0
N5339HD,0,0,0,0,0
N3820HD,0,0,0,0,0
N5342HD,0,0,0,0,0
N5345HD,0,0,0,0,0
N5346HD,0,0,0,0,0
N5348HD,0,0,0,0,0
N5351HD,0,0,0,0,0
N5354HD,0,0,0,0,0
N5355HD,0,0,0,0,0
N5362HD,0,0,0,0,0
N5364HD,0,0,0,0,0
N1264HD,0,0,0,0,0
N4985HD,0,0,0,0,0
N5368HD,0,0,0,0,0
N5371HD,0,0,0,0,0
N5372HD,0,0,0,0,0
N5373HD,0,0,0,0,0
N5374HD,0,0,0,0,0
N5377HD,0,0,0,0,0
N5379HD,0,0,0,0,0
N5381HD,0,0,0,0,0
N5383HD,0,0,0,0,0
N5385HD,0,0,0,0,0
N5387HD,0,0,0,0,0
N5388HD,0,0,0,0,0
N5389HD,0,0,0,0,0
N5391HD,0,0,0,0,0
N5393HD,0,0,0,0,0
N5395HD,0,0,0,0,0
N5397HD,0,0,0,0,0
N5398HD,0,0,0,0,0
N5386HD,0,0,0,0,0
N2483HD,0,0,0,0,0
N5402HD,0,0,0,0,0
N5404HD,0,0,0,0,0
N5405HD,0,0,0,0,0
N5407HD,0,0,0,0,0
N5414HD,0,0,0,0,0
N5415HD,0,0,0,0,0
N5416HD,0,0,0,0,0
N5421HD,0,0,0,0,0
N5430HD,0,0,0,0,0
N5431HD,0,0,0,0,0
N5432HD,0,0,0,0,0
N5437HD,0,0,0,0,0
N4225HD,0,0,0,0,0
N5123HD,0,0,0,0,0
N9187HC,0,0,0,0,0
N5439HD,0,0,0,0,0
N5440HD,0,0,0,0,0
N5443HD,0,0,0,0,0
N5445HD,0,0,0,0,0
N5451HD,0,0,0,0,0
N5452HD,0,0,0,0,0
N5454HD,0,0,0,0,0
N5456HD,0,0,0,0,0
N5457HD,0,0,0,0,0
N5458HD,0,0,0,0,0
N5461HD,0,0,0,0,0
N5463HD,0,0,0,0,0
N5464HD,0,0,0,0,0
N5466HD,0,0,0,0,0
N5468HD,0,0,0,0,0
N5474HD,0,0,0,0,0
N5475HD,0,0,0,0,0
N5472HD,0,0,0,0,0
N5459HD,0,0,0,0,0
N5476HD,0,0,0,0,0
N5477HD,0,0,0,0,0
N5478HD,0,0,0,0,0
N5479HD,0,0,0,0,0
N5480HD,0,0,0,0,0
N5481HD,0,0,0,0,0
N5482HD,0,0,0,0,0
N5484HD,0,0,0,0,0
N5487HD,0,0,0,0,0
N5488HD,0,0,0,0,0
N5491HD,0,0,0,0,0
N5495HD,0,0,0,0,0
N5498HD,0,0,0,0,0
N5506HD,0,0,0,0,0
N5513HD,0,0,0,0,0
N5486HD,0,0,0,0,0
N5509HD,0,0,0,0,0
N5508HD,0,0,0,0,0
N5269HD,0,0,0,0,0
N9368HB,0,0,0,0,0
N5344HD,0,0,0,0,0
N5392HD,0,0,0,0,0
N4782HD,0,0,0,0,0
N5518HD,0,0,0,0,0
N5519HD,0,0,0,0,0
N5521HD,0,0,0,0,0
N5524HD,0,0,0,0,0
N5525HD,0,0,0,0,0
N5527HD,0,0,0,0,0
N5552HD,0,0,0,0,0
N5553HD,0,0,0,0,0
N5555HD,0,0,0,0,0
N5136HD,0,0,0,0,0
N9897HC,0,0,0,0,0
N5564HD,0,0,0,0,0
N5568HD,0,0,0,0,0
N5572HD,0,0,0,0,0
N5577HD,0,0,0,0,0
N5580HD,0,0,0,0,0
N5581HD,0,0,0,0,0
N5583HD,0,0,0,0,0
N5585HD,0,0,0,0,0
N5587HD,0,0,0,0,0
N5139HD,0,0,0,0,0
N5595HD,0,0,0,0,0
N5600HD,0,0,0,0,0
N5603HD,0,0,0,0,0
N5604HD,0,0,0,0,0
N5607HD,0,0,0,0,0
N5558HD,0,0,0,0,0
N5614HD,0,0,0,0,0
N5615HD,0,0,0,0,0
N5576HD,0,0,0,0,0
N3969HD,0,0,0,0,0
N5586HD,0,0,0,0,0
N5619HD,0,0,0,0,0
N5621HD,0,0,0,0,0
N5627HD,0,0,0,0,0
N5630HD,0,0,0,0,0
N5633HD,0,0,0,0,0
N3283HD,0,0,0,0,0
N5410HD,0,0,0,0,0
N5634HD,0,0,0,0,0
N5642HD,0,0,0,0,0
N5651HD,0,0,0,0,0
N5655HD,0,0,0,0,0
N5662HD,0,0,0,0,0
N5131HD,0,0,0,0,0
N5652HD,0,0,0,0,0
N5497HD,0,0,0,0,0
N1439HD,0,0,0,0,0
N5664HD,0,0,0,0,0
N5667HD,0,0,0,0,0
N5672HD,0,0,0,0,0
N5673HD,0,0,0,0,0
N5676HD,0,0,0,0,0
N5678HD,0,0,0,0,0
N5195HD,0,0,0,0,0
N5679HD,0,0,0,0,0
N5683HD,0,0,0,0,0
N5686HD,0,0,0,0,0
N5688HD,0,0,0,0,0
N5689HD,0,0,0,0,0
N5690HD,0,0,0,0,0
N5691HD,0,0,0,0,0
N5695HD,0,0,0,0,0
N5542HD,0,0,0,0,0
N5547HD,0,0,0,0,0
N8309HB,0,0,0,0,0
N5522HD,0,0,0,0,0
N5693HD,0,0,0,0,0
N5697HD,0,0,0,0,0
N5702HD,0,0,0,0,0
N5710HD,0,0,0,0,0
N5711HD,0,0,0,0,0
N5713HD,0,0,0,0,0
N5715HD,0,0,0,0,0
N5720HD,0,0,0,0,0
N5721HD,0,0,0,0,0
N5724HD,0,0,0,0,0
N5725HD,0,0,0,0,0
N5723HD,0,0,0,0,0
N5722HD,0,0,0,0,0
N5740HD,0,0,0,0,0
N5743HD,0,0,0,0,0
N5745HD,0,0,0,0,0
N5746HD,0,0,0,0,0
N5748HD,0,0,0,0,0
N5751HD,0,0,0,0,0
N5752HD,0,0,0,0,0
N5753HD,0,0,0,0,0
N5757HD,0,0,0,0,0
N5758HD,0,0,0,0,0
N5762HD,0,0,0,0,0
N5764HD,0,0,0,0,0
N5766HD,0,0,0,0,0
N5768HD,0,0,0,0,0
N5772HD,0,0,0,0,0
N5773HD,0,0,0,0,0
N5782HD,0,0,0,0,0
N5783HD,0,0,0,0,0
N5784HD,0,0,0,0,0
N5788HD,0,0,0,0,0
N5789HD,0,0,0,0,0
N5791HD,0,0,0,0,0
N5795HD,0,0,0,0,0
N5796HD,0,0,0,0,0
N5801HD,0,0,0,0,0
N5803HD,0,0,0,0,0
N5805HD,0,0,0,0,0
N5811HD,0,0,0,0,0
N5813HD,0,0,0,0,0
N5814HD,0,0,0,0,0
N4254HD,0,0,0,0,0
N5763HD,0,0,0,0,0
N5816HD,0,0,0,0,0
N5820HD,0,0,0,0,0
N5823HD,0,0,0,0,0
N5824HD,0,0,0,0,0
N5826HD,0,0,0,0,0
N5835HD,0,0,0,0,0
N5837HD,0,0,0,0,0
N5839HD,0,0,0,0,0
N5841HD,0,0,0,0,0
N5843HD,0,0,0,0,0
N5848HD,0,0,0,0,0
N5849HD,0,0,0,0,0
N5240HD,0,0,0,0,0
N4851HD,0,0,0,0,0
N3586HD,0,0,0,0,0
N5851HD,0,0,0,0,0
N5853HD,0,0,0,0,0
N5855HD,0,0,0,0,0
N5856HD,0,0,0,0,0
N5857HD,0,0,0,0,0
N5858HD,0,0,0,0,0
N5859HD,0,0,0,0,0
N5860HD,0,0,0,0,0
N5861HD,0,0,0,0,0
N5862HD,0,0,0,0,0
N5866HD,0,0,0,0,0
N5867HD,0,0,0,0,0
N5870HD,0,0,0,0,0
N5873HD,0,0,0,0,0
N5878HD,0,0,0,0,0
N5879HD,0,0,0,0,0
N5794HD,0,0,0,0,0
N5888HD,0,0,0,0,0
N5894HD,0,0,0,0,0
N5896HD,0,0,0,0,0
N5901HD,0,0,0,0,0
N5905HD,0,0,0,0,0
N5908HD,0,0,0,0,0
N5911HD,0,0,0,0,0
N5913HD,0,0,0,0,0
N5915HD,0,0,0,0,0
N5918HD,0,0,0,0,0
N5767HD,0,0,0,0,0
N4889HD,0,0,0,0,0
N5847HD,0,0,0,0,0
N5919HD,0,0,0,0,0
N5921HD,0,0,0,0,0
N5924HD,0,0,0,0,0
N5925HD,0,0,0,0,0
N5926HD,0,0,0,0,0
N5937HD,0,0,0,0,0
N5941HD,0,0,0,0,0
N5944HD,0,0,0,0,0
N5947HD,0,0,0,0,0
N5950HD,0,0,0,0,0
N3699HC,0,0,0,0,0
N5638HD,0,0,0,0,0
N5793HD,0,0,0,0,0
N5777HD,0,0,0,0,0
N5623HD,0,0,0,0,0
N1105HD,0,0,0,0,0
N5959HD,0,0,0,0,0
N5962HD,0,0,0,0,0
N5964HD,0,0,0,0,0
N5966HD,0,0,0,0,0
N5973HD,0,0,0,0,0
N5976HD,0,0,0,0,0
N5985HD,0,0,0,0,0
N5987HD,0,0,0,0,0
N5988HD,0,0,0,0,0
N5990HD,0,0,0,0,0
N5991HD,0,0,0,0,0
N5992HD,0,0,0,0,0
N2713HD,0,0,0,0,0
N5996HD,0,0,0,0,0
N5997HD,0,0,0,0,0
N5999HD,0,0,0,0,0
N6003HD,0,0,0,0,0
N6004HD,0,0,0,0,0
N6007HD,0,0,0,0,0
N6008HD,0,0,0,0,0
N6009HD,0,0,0,0,0
N6013HD,0,0,0,0,0
N6014HD,0,0,0,0,0
N6015HD,0,0,0,0,0
N6016HD,0,0,0,0,0
N6017HD,0,0,0,0,0
N6018HD,0,0,0,0,0
N6022HD,0,0,0,0,0
N6023HD,0,0,0,0,0
N6025HD,0,0,0,0,0
N6028HD,0,0,0,0,0
N6032HD,0,0,0,0,0
N6033HD,0,0,0,0,0
N6038HD,0,0,0,0,0
N6040HD,0,0,0,0,0
N5573HD,0,0,0,0,0
N6046HD,0,0,0,0,0
N6051HD,0,0,0,0,0
N6052HD,0,0,0,0,0
N6054HD,0,0,0,0,0
N6074HD,0,0,0,0,0
N6080HD,0,0,0,0,0
N6082HD,0,0,0,0,0
N6083HD,0,0,0,0,0
N6084HD,0,0,0,0,0
N6087HD,0,0,0,0,0
N6089HD,0,0,0,0,0
N6065HD,0,0,0,0,0
N6070HD,0,0,0,0,0
N6034HD,0,0,0,0,0
N6091HD,0,0,0,0,0
N6092HD,0,0,0,0,0
N6095HD,0,0,0,0,0
N6101HD,0,0,0,0,0
N6102HD,0,0,0,0,0
N6104HD,0,0,0,0,0
N6105HD,0,0,0,0,0
N6108HD,0,0,0,0,0
N6112HD,0,0,0,0,0
N6115HD,0,0,0,0,0
N6118HD,0,0,0,0,0
N6119HD,0,0,0,0,0
N6122HD,0,0,0,0,0
N6123HD,0,0,0,0,0
N6124HD,0,0,0,0,0
N6130HD,0,0,0,0,0
N5107HD,0,0,0,0,0
N3604HD,0,0,0,0,0
N4805HD,0,0,0,0,0
N6131HD,0,0,0,0,0
N5502HD,0,0,0,0,0
N2999HD,0,0,0,0,0
N6098HD,0,0,0,0,0
N5882HD,0,0,0,0,0
N6133HD,0,0,0,0,0
N6136HD,0,0,0,0,0
N6137HD,0,0,0,0,0
N6140HD,0,0,0,0,0
N6141HD,0,0,0,0,0
N6143HD,0,0,0,0,0
N6150HD,0,0,0,0,0
N6162HD,0,0,0,0,0
N6166HD,0,0,0,0,0
N6161HD,0,0,0,0,0
N7496HC,0,0,0,0,0
N6170HD,0,0,0,0,0
N6172HD,0,0,0,0,0
N6174HD,0,0,0,0,0
N6176HD,0,0,0,0,0
N6177HD,0,0,0,0,0
N6181HD,0,0,0,0,0
N6184HD,0,0,0,0,0
N6185HD,0,0,0,0,0
N6188HD,0,0,0,0,0
N6191HD,0,0,0,0,0
N6193HD,0,0,0,0,0
N5706HD,0,0,0,0,0
N6194HD,0,0,0,0,0
N6196HD,0,0,0,0,0
N6198HD,0,0,0,0,0
N6208HD,0,0,0,0,0
N6211HD,0,0,0,0,0
N2657GX,0,0,0,0,0
N6219HD,0,0,0,0,0
N6220HD,0,0,0,0,0
N6222HD,0,0,0,0,0
N6169HD,0,0,0,0,0
N6226HD,0,0,0,0,0
N6227HD,0,0,0,0,0
N6229HD,0,0,0,0,0
N6231HD,0,0,0,0,0
N6232HD,0,0,0,0,0
N6234HD,0,0,0,0,0
N6228HD,0,0,0,0,0
N6241HD,0,0,0,0,0
N6242HD,0,0,0,0,0
N6244HD,0,0,0,0,0
N6245HD,0,0,0,0,0
N6247HD,0,0,0,0,0
N6248HD,0,0,0,0,0
N6250HD,0,0,0,0,0
N6116HD,0,0,0,0,0
N6252HD,0,0,0,0,0
N6253HD,0,0,0,0,0
N6254HD,0,0,0,0,0
N6255HD,0,0,0,0,0
N6258HD,0,0,0,0,0
N6261HD,0,0,0,0,0
N5281HD,0,0,0,0,0
N6263HD,0,0,0,0,0
N6265HD,0,0,0,0,0
N6267HD,0,0,0,0,0
N6271HD,0,0,0,0,0
N6272HD,0,0,0,0,0
N6274HD,0,0,0,0,0
N6280HD,0,0,0,0,0
N6283HD,0,0,0,0,0
N6284HD,0,0,0,0,0
N6285HD,0,0,0,0,0
N6286HD,0,0,0,0,0
N6288HD,0,0,0,0,0
N6291HD,0,0,0,0,0
N6295HD,0,0,0,0,0
N6296HD,0,0,0,0,0
N6298HD,0,0,0,0,0
N6299HD,0,0,0,0,0
N6305HD,0,0,0,0,0
N6308HD,0,0,0,0,0
N6309HD,0,0,0,0,0
N6311HD,0,0,0,0,0
N6312HD,0,0,0,0,0
N6317HD,0,0,0,0,0
N6318HD,0,0,0,0,0
N6319HD,0,0,0,0,0
N6321HD,0,0,0,0,0
N4219HD,0,0,0,0,0
N9225HC,0,0,0,0,0
N9517HC,0,0,0,0,0
N6002HD,0,0,0,0,0
N6324HD,0,0,0,0,0
N6330HD,0,0,0,0,0
N6331HD,0,0,0,0,0
N6332HD,0,0,0,0,0
N6334HD,0,0,0,0,0
N6337HD,0,0,0,0,0
N6344HD,0,0,0,0,0
N6346HD,0,0,0,0,0
N6349HD,0,0,0,0,0
N6350HD,0,0,0,0,0
N6139HD,0,0,0,0,0
N6335HD,0,0,0,0,0
N6351HD,0,0,0,0,0
N6357HD,0,0,0,0,0
N6358HD,0,0,0,0,0
N6359HD,0,0,0,0,0
N6360HD,0,0,0,0,0
N6365HD,0,0,0,0,0
N6366HD,0,0,0,0,0
N6370HD,0,0,0,0,0
N6369HD,0,0,0,0,0
N6373HD,0,0,0,0,0
N6376HD,0,0,0,0,0
N6378HD,0,0,0,0,0
N6380HD,0,0,0,0,0
N6381HD,0,0,0,0,0
N6385HD,0,0,0,0,0
N6387HD,0,0,0,0,0
N6388HD,0,0,0,0,0
N6390HD,0,0,0,0,0
N6394HD,0,0,0,0,0
N6397HD,0,0,0,0,0
N6399HD,0,0,0,0,0
N6400HD,0,0,0,0,0
N6401HD,0,0,0,0,0
N6402HD,0,0,0,0,0
N6405HD,0,0,0,0,0
N6406HD,0,0,0,0,0
N6412HD,0,0,0,0,0
N6414HD,0,0,0,0,0
N6417HD,0,0,0,0,0
N6418HD,0,0,0,0,0
N6419HD,0,0,0,0,0
N6205HD,0,0,0,0,0
N4256HD,0,0,0,0,0
N4696HD,0,0,0,0,0
N6425HD,0,0,0,0,0
N6430HD,0,0,0,0,0
N6432HD,0,0,0,0,0
N6435HD,0,0,0,0,0
N6441HD,0,0,0,0,0
N6445HD,0,0,0,0,0
N6446HD,0,0,0,0,0
N6448HD,0,0,0,0,0
N6449HD,0,0,0,0,0
N6450HD,0,0,0,0,0
N6452HD,0,0,0,0,0
N6456HD,0,0,0,0,0
N6458HD,0,0,0,0,0
N6442HD,0,0,0,0,0
N6455HD,0,0,0,0,0
N4586HD,0,0,0,0,0
N6437HD,0,0,0,0,0
N6462HD,0,0,0,0,0
N6466HD,0,0,0,0,0
N6468HD,0,0,0,0,0
N6469HD,0,0,0,0,0
N6472HD,0,0,0,0,0
N6473HD,0,0,0,0,0
N6476HD,0,0,0,0,0
N6477HD,0,0,0,0,0
N6479HD,0,0,0,0,0
N6480HD,0,0,0,0,0
N6481HD,0,0,0,0,0
N6483HD,0,0,0,0,0
N6484HD,0,0,0,0,0
N6485HD,0,0,0,0,0
N6487HD,0,0,0,0,0
N6489HD,0,0,0,0,0
N6490HD,0,0,0,0,0
N6492HD,0,0,0,0,0
N6494HD,0,0,0,0,0
N6499HD,0,0,0,0,0
N6453HD,0,0,0,0,0
N3724HD,0,0,0,0,0
N5438HD,0,0,0,0,0
N6438HD,0,0,0,0,0
N5092HD,0,0,0,0,0
N6260HD,0,0,0,0,0
N6504HD,0,0,0,0,0
N6505HD,0,0,0,0,0
N6509HD,0,0,0,0,0
N6515HD,0,0,0,0,0
N6518HD,0,0,0,0,0
N6519HD,0,0,0,0,0
N6520HD,0,0,0,0,0
N6522HD,0,0,0,0,0
N6523HD,0,0,0,0,0
N6524HD,0,0,0,0,0
N6525HD,0,0,0,0,0
N6526HD,0,0,0,0,0
N6529HD,0,0,0,0,0
N6532HD,0,0,0,0,0
N6534HD,0,0,0,0,0
N6536HD,0,0,0,0,0
N6537HD,0,0,0,0,0
N6538HD,0,0,0,0,0
N6541HD,0,0,0,0,0
N6543HD,0,0,0,0,0
N6530HD,0,0,0,0,0
N6527HD,0,0,0,0,0
N6457HD,0,0,0,0,0
N6440HD,0,0,0,0,0
N6544HD,0,0,0,0,0
N6549HD,0,0,0,0,0
N6550HD,0,0,0,0,0
N6551HD,0,0,0,0,0
N6552HD,0,0,0,0,0
N6553HD,0,0,0,0,0
N6555HD,0,0,0,0,0
N6556HD,0,0,0,0,0
N6557HD,0,0,0,0,0
N6558HD,0,0,0,0,0
N6559HD,0,0,0,0,0
N6561HD,0,0,0,0,0
N6562HD,0,0,0,0,0
N6563HD,0,0,0,0,0
N6564HD,0,0,0,0,0
N6565HD,0,0,0,0,0
N6567HD,0,0,0,0,0
N6568HD,0,0,0,0,0
N6569HD,0,0,0,0,0
N6570HD,0,0,0,0,0
N6572HD,0,0,0,0,0
