iter	MultiClass	Accuracy
437	0.8163002364	0.6697506034
438	0.8161732067	0.6709573612
439	0.8160019351	0.6713596138
440	0.8159001934	0.6709573612
441	0.815811415	0.6713596138
442	0.8156967593	0.6709573612
443	0.8155974237	0.6705551086
444	0.8154242862	0.6709573612
445	0.8152877304	0.6717618665
446	0.8150441299	0.6717618665
447	0.8149309964	0.6717618665
448	0.8148527752	0.6721641191
449	0.8146814053	0.6721641191
450	0.8145581565	0.6721641191
451	0.8144033345	0.6725663717
452	0.8142460081	0.6729686243
453	0.8142013734	0.6729686243
454	0.8141169161	0.6733708769
455	0.8140438015	0.6733708769
456	0.813988315	0.6729686243
457	0.8139104375	0.6729686243
458	0.8138181237	0.6733708769
459	0.8137170695	0.6737731295
460	0.8136024629	0.6733708769
461	0.8135337185	0.6733708769
462	0.8133752137	0.6729686243
463	0.8131573923	0.6729686243
464	0.8130423929	0.6729686243
465	0.8129240544	0.6729686243
466	0.8128158803	0.6737731295
467	0.8127472341	0.6737731295
468	0.8126615001	0.6737731295
469	0.8125560757	0.6741753821
470	0.8124823229	0.6737731295
471	0.8124143151	0.6737731295
472	0.8122913118	0.6737731295
473	0.8121985561	0.6745776348
474	0.812114688	0.6745776348
475	0.8120678436	0.6745776348
476	0.8119517639	0.6749798874
477	0.811878944	0.6749798874
478	0.8118547361	0.6741753821
479	0.8117788718	0.6741753821
480	0.8116982936	0.6737731295
481	0.8116298439	0.6745776348
482	0.8114433994	0.6741753821
483	0.8113452914	0.6741753821
484	0.8113065	0.6745776348
485	0.8112586736	0.6741753821
486	0.8111334607	0.6737731295
487	0.8110749298	0.6741753821
488	0.8110240589	0.6737731295
489	0.8109186346	0.6733708769
490	0.8107842885	0.6733708769
491	0.8107048888	0.6733708769
492	0.8106551964	0.6729686243
493	0.8105720649	0.6729686243
494	0.8104852997	0.6737731295
495	0.8103923966	0.6737731295
496	0.8103258128	0.6729686243
497	0.8102583943	0.6737731295
498	0.8101920069	0.6737731295
499	0.8100897742	0.6737731295
500	0.8099955454	0.6737731295
501	0.8098286439	0.6741753821
502	0.8097575426	0.6737731295
503	0.8095999217	0.6733708769
504	0.8095102103	0.6733708769
505	0.8094935152	0.6733708769
506	0.8094482913	0.6733708769
507	0.8093820512	0.6725663717
508	0.8092756939	0.6733708769
509	0.8092609139	0.6745776348
510	0.8091602525	0.6737731295
511	0.8090951909	0.6745776348
512	0.8090275268	0.6749798874
513	0.8089000552	0.6749798874
514	0.808803764	0.6741753821
515	0.8087632539	0.6745776348
516	0.8087154766	0.6741753821
517	0.8086684358	0.6745776348
518	0.8085709662	0.6741753821
519	0.8085287375	0.6741753821
520	0.808490879	0.6745776348
521	0.8083779419	0.6745776348
522	0.8083282495	0.6745776348
523	0.8081954256	0.6745776348
524	0.8081071874	0.6745776348
525	0.8080259217	0.6749798874
526	0.807961302	0.6749798874
527	0.8078364329	0.67538214
528	0.8076683038	0.67538214
529	0.8076282357	0.67538214
530	0.8075742223	0.6749798874
531	0.8075244808	0.6749798874
532	0.807465017	0.67538214
533	0.8073320949	0.6749798874
534	0.8072532353	0.6749798874
535	0.8071526722	0.6749798874
536	0.8070851063	0.6745776348
537	0.8069533136	0.6745776348
538	0.8069012643	0.6745776348
539	0.8068518665	0.6745776348
540	0.806774431	0.6745776348
541	0.8067091729	0.6745776348
542	0.806673033	0.6745776348
543	0.806622064	0.6745776348
544	0.8065638769	0.6745776348
545	0.806470139	0.6741753821
546	0.8064133267	0.67538214
547	0.8063403595	0.6749798874
548	0.8061989426	0.6745776348
549	0.8061487592	0.6745776348
550	0.8060299788	0.6741753821
551	0.8059828398	0.6741753821
552	0.8058356778	0.6749798874
553	0.8057944803	0.6745776348
554	0.8057292714	0.6749798874
555	0.8056477603	0.6745776348
556	0.8055569195	0.6741753821
557	0.8054961299	0.6741753821
558	0.8053986111	0.6749798874
559	0.8053370849	0.6749798874
560	0.8052877363	0.6749798874
561	0.8052619081	0.6749798874
562	0.8051856019	0.6749798874
563	0.8050612728	0.67538214
564	0.8049767173	0.67538214
565	0.8048591153	0.67538214
566	0.8047902728	0.67538214
567	0.8047525616	0.67538214
568	0.8046557794	0.67538214
569	0.8045942041	0.67538214
570	0.8045432351	0.67538214
571	0.804509845	0.6749798874
572	0.8044733614	0.67538214
573	0.8043921939	0.6749798874
574	0.8042976214	0.67538214
575	0.8042462104	0.67538214
576	0.8042227391	0.67538214
577	0.804191706	0.67538214
578	0.8041578248	0.6749798874
579	0.8040404193	0.6749798874
580	0.8039931821	0.6749798874
581	0.8039235539	0.6749798874
582	0.8038593762	0.6749798874
583	0.8038036442	0.6745776348
584	0.8037677498	0.6745776348
585	0.8036790205	0.67538214
586	0.8036271676	0.67538214
587	0.8035783591	0.67538214
588	0.8035034278	0.67538214
589	0.8034393973	0.6749798874
590	0.8033785095	0.6757843926
591	0.8033395216	0.6757843926
592	0.8032965564	0.67538214
593	0.8032172549	0.67538214
594	0.8031595588	0.6757843926
595	0.8030559021	0.67538214
596	0.8030069954	0.6757843926
597	0.8029700208	0.67538214
598	0.8029237166	0.6749798874
599	0.802894402	0.6757843926
600	0.8028620431	0.6757843926
601	0.8028267379	0.6757843926
602	0.8027895178	0.6761866452
603	0.8027480748	0.6765888978
604	0.8026909679	0.6769911504
605	0.8026626354	0.6765888978
606	0.8025949222	0.6757843926
607	0.8025743971	0.6765888978
608	0.8025005951	0.6761866452
609	0.8024685308	0.67538214
610	0.8024245344	0.6757843926
611	0.8024048441	0.6761866452
612	0.8024002775	0.67538214
613	0.8023292744	0.6757843926
614	0.8022889608	0.67538214
615	0.8022583695	0.67538214
616	0.8022249303	0.6757843926
617	0.8021712115	0.6757843926
618	0.8021473965	0.67538214
619	0.80209191	0.67538214
620	0.8020133941	0.6749798874
621	0.8019162191	0.6745776348
622	0.801870946	0.6745776348
623	0.8018182093	0.6745776348
624	0.8017853593	0.6745776348
625	0.8017443091	0.6749798874
626	0.8016962863	0.6749798874
627	0.8016789038	0.6749798874
628	0.8016698197	0.67538214
629	0.801646152	0.6749798874
630	0.8016212568	0.6745776348
631	0.8014848484	0.6745776348
632	0.8013812408	0.6741753821
633	0.8013500603	0.6737731295
634	0.8012887306	0.6737731295
635	0.8012392346	0.6745776348
636	0.8011137271	0.6741753821
637	0.801089863	0.6741753821
638	0.8010028523	0.6737731295
639	0.8009574319	0.6741753821
640	0.8008295183	0.6741753821
641	0.800740789	0.6737731295
642	0.8006971855	0.6737731295
643	0.8006874631	0.6737731295
644	0.8006220086	0.6737731295
645	0.8005730037	0.6737731295
646	0.8004861895	0.6737731295
647	0.8004499023	0.6737731295
648	0.8003930409	0.6737731295
649	0.8003392239	0.6737731295
650	0.8002743587	0.6737731295
651	0.8002196578	0.6733708769
652	0.8001827323	0.6737731295
653	0.8001017613	0.6737731295
654	0.8000148979	0.6737731295
655	0.7999609336	0.6737731295
656	0.7999148258	0.6737731295
657	0.799883989	0.6745776348
658	0.7998681778	0.6741753821
659	0.799842546	0.6745776348
660	0.799758727	0.6741753821
661	0.7997524909	0.6745776348
662	0.7997061867	0.6741753821
663	0.7996556105	0.6745776348
664	0.7996146094	0.6741753821
665	0.7996127926	0.6749798874
666	0.7995918256	0.6745776348
667	0.7995160104	0.6745776348
668	0.7994636174	0.6741753821
669	0.799420112	0.6737731295
670	0.7993878022	0.6749798874
671	0.7993345253	0.6741753821
672	0.7993393374	0.6741753821
673	0.7992925912	0.6737731295
674	0.7992129951	0.6745776348
675	0.799180096	0.6745776348
676	0.7991433178	0.6745776348
677	0.7991044282	0.6745776348
678	0.7990716273	0.6745776348
679	0.7990083825	0.6737731295
680	0.7990270417	0.6741753821
681	0.7989885939	0.6737731295
682	0.7989868262	0.6741753821
683	0.7989470527	0.6745776348
684	0.798941455	0.6741753821
685	0.7988917626	0.6741753821
686	0.7988716303	0.6741753821
687	0.7988793395	0.6733708769
688	0.7988204158	0.6725663717
689	0.7988002344	0.6729686243
690	0.7987991542	0.6729686243
691	0.7987637999	0.6725663717
692	0.7987425874	0.6725663717
693	0.7986886722	0.6729686243
694	0.7985718068	0.6729686243
695	0.7985305602	0.6721641191
696	0.7984961389	0.6729686243
697	0.798466628	0.6729686243
698	0.7984053473	0.6725663717
699	0.7983963123	0.6725663717
700	0.7983415133	0.6725663717
701	0.7982941779	0.6725663717
702	0.7982540606	0.6721641191
703	0.7982026006	0.6725663717
704	0.7981787856	0.6725663717
705	0.7981234955	0.6725663717
706	0.7980616256	0.6725663717
707	0.7980714953	0.6729686243
708	0.7980220485	0.6725663717
709	0.7980219503	0.6725663717
710	0.7979566922	0.6725663717
711	0.7979312077	0.6725663717
712	0.7978934965	0.6725663717
713	0.7978778818	0.6725663717
714	0.797893693	0.6725663717
715	0.7978504331	0.6725663717
716	0.7978460138	0.6725663717
717	0.7978423311	0.6729686243
718	0.7978273547	0.6725663717
719	0.7978081554	0.6725663717
720	0.7977252202	0.6725663717
721	0.797699392	0.6717618665
722	0.7976703721	0.6725663717
723	0.7975980923	0.6721641191
724	0.7975574349	0.6717618665
725	0.7975447663	0.6721641191
726	0.7974979711	0.6717618665
727	0.7973869489	0.6713596138
728	0.7973124595	0.6717618665
729	0.7972849618	0.6717618665
730	0.7972302118	0.6721641191
731	0.7972042854	0.6721641191
732	0.7971105476	0.6721641191
733	0.7970639487	0.6713596138
734	0.7970464189	0.6705551086
735	0.7970325228	0.6709573612
736	0.7969853347	0.6709573612
737	0.7969312722	0.6713596138
738	0.796888798	0.6713596138
739	0.7968648357	0.6717618665
740	0.7968296778	0.6721641191
741	0.7968265352	0.6725663717
742	0.7967955512	0.6725663717
743	0.796747381	0.6725663717
744	0.7966550181	0.6725663717
745	0.7966382739	0.6725663717
746	0.7965874522	0.6729686243
747	0.7965075124	0.6729686243
748	0.7964491779	0.6725663717
749	0.7964298804	0.6733708769
750	0.7963530831	0.6729686243
751	0.7963025069	0.6733708769
752	0.7962169202	0.6729686243
753	0.7961729729	0.6729686243
754	0.7961390918	0.6729686243
755	0.7961074694	0.6725663717
756	0.7960404437	0.6721641191
757	0.7959900639	0.6721641191
758	0.7959806852	0.6725663717
759	0.7959410099	0.6725663717
760	0.795928194	0.6725663717
761	0.7958861126	0.6725663717
762	0.795842951	0.6729686243
763	0.7958073021	0.6721641191
764	0.7957852057	0.6717618665
765	0.7957517174	0.6725663717
766	0.795711993	0.6725663717
767	0.7956778664	0.6721641191
768	0.7956484045	0.6725663717
769	0.7956208577	0.6725663717
770	0.7955692994	0.6725663717
771	0.7955425873	0.6729686243
772	0.7955341907	0.6729686243
773	0.7955194598	0.6733708769
774	0.7954970687	0.6733708769
775	0.7954669194	0.6733708769
776	0.7954386852	0.6733708769
777	0.7954073083	0.6729686243
778	0.7953918899	0.6725663717
779	0.7953644904	0.6725663717
780	0.7953355195	0.6725663717
781	0.7953299218	0.6725663717
782	0.7952880368	0.6729686243
783	0.7952220914	0.6729686243
784	0.7952488526	0.6729686243
785	0.7952340725	0.6729686243
786	0.7952175248	0.6729686243
787	0.7951572753	0.6725663717
788	0.7951122968	0.6725663717
789	0.795076648	0.6729686243
790	0.7950463023	0.6729686243
791	0.7950443381	0.6737731295
792	0.7950204249	0.6733708769
793	0.7949538411	0.6729686243
794	0.7949207947	0.6733708769
795	0.7948924131	0.6729686243
796	0.7948845075	0.6733708769
797	0.7948224412	0.6729686243
798	0.7947850738	0.6737731295
799	0.7947838462	0.6737731295
800	0.7947562502	0.6733708769
801	0.7947196684	0.6737731295
802	0.794745202	0.6733708769
803	0.7947093568	0.6733708769
804	0.7946600573	0.6737731295
805	0.7946715474	0.6737731295
806	0.7946650658	0.6737731295
807	0.7946535265	0.6733708769
808	0.7946165028	0.6733708769
809	0.7945991203	0.6737731295
810	0.7945447141	0.6737731295
811	0.7945284609	0.6741753821
812	0.7945219793	0.6741753821
813	0.794510882	0.6741753821
814	0.7944447402	0.6737731295
815	0.794417046	0.6733708769
816	0.7944087967	0.6733708769
817	0.7943955388	0.6737731295
818	0.7943782055	0.6741753821
819	0.7943268436	0.6741753821
820	0.7943272364	0.6741753821
821	0.7943313611	0.6737731295
822	0.794304158	0.6745776348
823	0.7942671833	0.6741753821
824	0.7942345789	0.6741753821
825	0.7942110094	0.6745776348
826	0.7941936269	0.6737731295
827	0.7941578307	0.6745776348
828	0.7941145709	0.6741753821
829	0.7940878097	0.6729686243
830	0.7940642893	0.6733708769
831	0.7940338454	0.6737731295
832	0.7940497057	0.6729686243
833	0.7940414073	0.6733708769
834	0.7940430768	0.6733708769
835	0.7939918622	0.6733708769
836	0.7939364739	0.6733708769
837	0.7939110876	0.6737731295
838	0.7938994993	0.6737731295
839	0.7938941962	0.6733708769
840	0.7939183058	0.6733708769
841	0.7939147704	0.6733708769
842	0.7938484812	0.6733708769
843	0.7938047303	0.6733708769
844	0.7937565111	0.6737731295
845	0.7937239557	0.6737731295
846	0.7936709244	0.6729686243
847	0.7936632643	0.6729686243
848	0.7936120497	0.6729686243
849	0.7935519475	0.6733708769
850	0.7935528314	0.6729686243
851	0.793511192	0.6729686243
852	0.7934753958	0.6729686243
853	0.793466901	0.6729686243
854	0.7934534467	0.6729686243
855	0.7934308593	0.6725663717
856	0.7934182398	0.6725663717
857	0.793410236	0.6725663717
858	0.7933941793	0.6729686243
859	0.7933676636	0.6729686243
860	0.7933591688	0.6729686243
861	0.7933189533	0.6729686243
862	0.7933126681	0.6729686243
863	0.7932811439	0.6729686243
864	0.7932231532	0.6729686243
865	0.7932077839	0.6729686243
866	0.7931745411	0.6725663717
867	0.7931504806	0.6725663717
868	0.7930897891	0.6729686243
869	0.7930837986	0.6729686243
870	0.7930823746	0.6729686243
871	0.7930523726	0.6725663717
872	0.793024482	0.6729686243
873	0.7929915338	0.6729686243
874	0.7929421361	0.6733708769
875	0.7929420379	0.6729686243
876	0.7929046213	0.6729686243
877	0.7928361716	0.6729686243
878	0.7928032725	0.6729686243
879	0.7927773952	0.6729686243
880	0.7927573611	0.6737731295
881	0.792766838	0.6737731295
882	0.7927384073	0.6737731295
883	0.7927226453	0.6733708769
884	0.7926994686	0.6737731295
885	0.7926654892	0.6741753821
